2017-11-08,-0.9837750902784456,-1.036313036564701,-1.1713115257582662,-1.1826372363908253,-1.207806197787416,-1.2300198083046685,-1.256918557282128,-1.2820311684160275,-1.3053360815734096,-1.326478741760713,-1.3453701891115266,-1.3623322894102572,-1.377602370913715,-1.3913639332943648,-1.4037606261959632,-1.4149066330004618,-1.424911781824895,-1.4339164776097244,-1.4420556038256478,-1.4494519940263884,-1.45621606075134,-1.4624290826543325,-1.4681459939983466,-1.473401494266855,-1.4782215878718326,-1.4826290551524148,-1.486645795844475,-1.4902940723293816,-1.4935935253712036,-1.4965513075193602,-1.4991735930153518,-1.5014691906329167,-1.5034491828141714,-1.5051237822956176,-1.5064320433182834,-1.5075219487594322,-1.5083345085009838,-1.5088808370136355,-1.5090334358725068,-1.5098094170908618,-1.5126007979720122,-1.5202727920615002,-1.5310226945000227,-1.5339217146021995,-1.5312734330219542,-1.5214725681871215,-1.5168883783571978,-1.5199669988964184,-1.480489175354315,-1.4826597995604625
2017-11-09,-0.9834394324025848,-1.0359686501120875,-1.1708647585556158,-1.1759772135868127,-1.2010121500804551,-1.2231213194591182,-1.249894455045211,-1.2748465014450097,-1.2979409788939034,-1.318858256546544,-1.3375133553482548,-1.3542259355760988,-1.3692313651421864,-1.3827113239872937,-1.3948077522299482,-1.405633228926336,-1.4152979524170923,-1.4239434263661463,-1.431705046457031,-1.4387062607482348,-1.445058163536058,-1.4508445380755493,-1.4561242148937543,-1.4609332931479075,-1.4652989496603113,-1.4692452339696744,-1.4727953968934189,-1.475973122732677,-1.4787991129195173,-1.4812815563821475,-1.483428003108237,-1.48524866286578,-1.4867559629068228,-1.4879607606059553,-1.4888037895330437,-1.4894309745769692,-1.4897852695793354,-1.4898784503276945,-1.4895875613350464,-1.4899067261756629,-1.4921901264081812,-1.499227880038029,-1.509265435314858,-1.511631115253053,-1.5086054267445097,-1.4986567223153524,-1.4937107988392215,-1.4963374289222862,-1.4576912421451356,-1.459383296231324
2017-11-10,-0.9831037745267244,-1.0356242636594737,-1.1704179913529658,-1.1722146197448329,-1.197382401550895,-1.2195225937597327,-1.2461662295342424,-1.2707898459552796,-1.2933573166452672,-1.3136749027781138,-1.331673106436781,-1.347675564598606,-1.3619216217516332,-1.374596878301512,-1.385847144367984,-1.395788989647724,-1.4045417378512397,-1.412254606671591,-1.4190686493779223,-1.4251131586241856,-1.4305042411818527,-1.435326500438495,-1.4396389054634762,-1.4434783164089366,-1.44687377027975,-1.4498513667384634,-1.452436576114356,-1.4546554411399732,-1.4565296179036435,-1.458068091929792,-1.459280037225173,-1.4601773289854376,-1.4607738845450362,-1.4610811759403517,-1.461042639516639,-1.4608007251465962,-1.4603011416291456,-1.459556401105674,-1.458450450568533,-1.4579401476967038,-1.4593182729199123,-1.4652528630716917,-1.4740657923086158,-1.475501391017309,-1.471804208802575,-1.4615632623143928,-1.4559834964569924,-1.4578346226629433,-1.4205113181283622,-1.4213958703139429
2017-11-11,-0.9827681166508636,-1.03527987720686,-1.1699712241503155,-1.172345085155926,-1.1973903221849274,-1.219415202521252,-1.2459546120847156,-1.2704887981264832,-1.2929903103581828,-1.3132782573973785,-1.3312787888387925,-1.3473100680899508,-1.361605812171418,-1.3743458878966202,-1.3856702902018576,-1.3956897492356617,-1.4045201382644212,-1.4123102404558605,-1.4192008055019856,-1.425320821427142,-1.4307859033838806,-1.435679459781745,-1.4400594756770366,-1.44396284611298,-1.4474188669910169,-1.4504538925858197,-1.453093645440647,-1.4553644163433668,-1.4572879367816862,-1.4588733073867843,-1.4601299024847718,-1.4610698027177853,-1.4617071003432796,-1.4620532860116568,-1.4620517504058173,-1.4618452279520622,-1.4613795174383946,-1.460667300086159,-1.459592455224749,-1.4591133090731805,-1.4605249939135472,-1.4665001299472555,-1.4753578867590986,-1.4768274249296929,-1.4731547259192554,-1.462924493994037,-1.457368197231237,-1.4592482597794791,-1.421877137347369,-1.422792467564783
2017-11-12,-0.9824324587750032,-1.0349354907542463,-1.1695244569476653,-1.1724755505670197,-1.19739824281896,-1.2193078112827709,-1.2457429946351888,-1.2701877502976868,-1.2926233040710982,-1.312881612016643,-1.3308844712408037,-1.3469445715812958,-1.3612900025912027,-1.3740948974917289,-1.3854934360357312,-1.3955905088235994,-1.4044985386776028,-1.4123658742401304,-1.4193329616260488,-1.4255284842300984,-1.431067565585908,-1.4360324191249951,-1.440480045890597,-1.444447375817023,-1.4479639637022836,-1.4510564184331756,-1.4537507147669375,-1.4560733915467603,-1.458046255659729,-1.4596785228437763,-1.4609797677443703,-1.4619622764501323,-1.462640316141523,-1.4630253960829622,-1.463060861294996,-1.4628897307575284,-1.4624578932476435,-1.461778199066644,-1.4607344598809648,-1.4602864704496572,-1.4617317149071818,-1.4677473968228196,-1.4766499812095817,-1.4781534588420766,-1.4745052430359356,-1.4642857256736803,-1.4587528980054816,-1.460661896896015,-1.423242956566376,-1.424189064815623
2017-11-13,-0.9820968008991424,-1.0345911043016327,-1.1690776897450152,-1.1726060159781129,-1.1974061634529929,-1.21920042004429,-1.2455313771856618,-1.2698867024688905,-1.2922562977840135,-1.3124849666359075,-1.3304901536428153,-1.3465790750726403,-1.3609741930109875,-1.3738439070868376,-1.3853165818696047,-1.395491268411537,-1.4044769390907843,-1.4124215080243998,-1.419465117750112,-1.4257361470330547,-1.4313492277879356,-1.4363853784682454,-1.440900616104157,-1.4449319055210668,-1.4485090604135509,-1.4516589442805317,-1.454407784093228,-1.4567823667501536,-1.4588045745377716,-1.460483738300769,-1.4618296330039695,-1.4628547501824802,-1.4635735319397654,-1.4639975061542674,-1.4640699721841743,-1.4639342335629943,-1.4635362690568932,-1.4628890980471292,-1.461876464537181,-1.461459631826134,-1.4629384359008162,-1.4689946636983835,-1.4779420756600643,-1.4794794927544606,-1.475855760152616,-1.4656469573533244,-1.460137598779726,-1.4620755340125509,-1.424608775785383,-1.425585662066463
2017-11-14,-0.981761143023282,-1.0342467178490191,-1.168630922542365,-1.174918282823963,-1.1987736333938672,-1.220327846073866,-1.2469102736143998,-1.2717720809607866,-1.2946969081649078,-1.3154926800532472,-1.334067361047364,-1.3507178876221095,-1.3656565140533414,-1.3790414570491096,-1.3909908477305462,-1.4015936103392463,-1.4109567862588652,-1.419235181922499,-1.426576067079324,-1.433114978056619,-1.438972385000426,-1.4442278873838228,-1.448935193584968,-1.4531329970195337,-1.4568535399646678,-1.4601261243726058,-1.4629794509540883,-1.4654428174001637,-1.46753976123511,-1.4692806674454608,-1.4706765455282902,-1.4717411833854597,-1.4724902822584176,-1.4729364021613105,-1.4730231115533283,-1.4728957502045583,-1.4725003318487004,-1.4718506149413937,-1.4708292598328023,-1.4704085850528217,-1.4719049274519715,-1.478031132155435,-1.4870775561785907,-1.4886357736927407,-1.4849690782643032,-1.474628755350892,-1.469075862137379,-1.471006307444428,-1.4330569754142015,-1.434046390278179
2017-11-15,-0.9814254851474212,-1.0339023313964053,-1.1681841553397148,-1.1746985446432563,-1.198264713606534,-1.219536269314568,-1.2458559226160386,-1.270491139018657,-1.293260933989809,-1.3140160921857431,-1.3326531604104015,-1.349455221033259,-1.3646203036914584,-1.3782921662078615,-1.3905743213071613,-1.401541222985781,-1.4112922283603713,-1.4199793191115302,-1.4277466969322758,-1.4347268152799826,-1.4410360386522056,-1.4467465445239835,-1.451906297986124,-1.4565527090154324,-1.460717303640909,-1.4644285875956164,-1.4677143878947243,-1.4706030345370171,-1.4731167304127897,-1.4752652308530223,-1.477059171707127,-1.478511945277352,-1.4796387672190188,-1.480451709598125,-1.480893548561483,-1.4811109069819894,-1.4810494269331445,-1.4807230727167937,-1.480012855895834,-1.4799024325494838,-1.4817271199145523,-1.4882373528328336,-1.4977017788173173,-1.4995867078377827,-1.4961656460227606,-1.4859526601162878,-1.4806288413477275,-1.4828300320565535,-1.4445041843706583,-1.445770648470095
2017-11-16,-0.9810898272715608,-1.0335579449437915,-1.1677373881370643,-1.1735830858961138,-1.196494366879787,-1.2170154639112112,-1.242538531594512,-1.2663924975689422,-1.2884713000662515,-1.3086742835170646,-1.3268828725548576,-1.3433619494225342,-1.3582906838472817,-1.371793515341822,-1.383954318277384,-1.3948280774224435,-1.404504048621989,-1.4131313709128908,-1.4208513339421522,-1.4277935305675034,-1.434070759023855,-1.4397506453966515,-1.4448786594521084,-1.4494922436546611,-1.4536232951624175,-1.4573007166488787,-1.460552746149636,-1.4634081018374414,-1.4658887447508004,-1.4680043165327934,-1.4697655109280268,-1.4711857577063228,-1.4722802706527958,-1.4730615051931075,-1.4734732911631123,-1.4736613005410562,-1.4735718748215831,-1.4732191193435316,-1.4724856629490206,-1.4723463234265592,-1.4741228798750143,-1.4805396044043564,-1.4898851334259189,-1.4917180711874314,-1.488300624321547,-1.478169323166238,-1.4728527378019252,-1.4750314084063938,-1.4371011542941985,-1.438332789310639
2017-11-17,-0.9807541693957,-1.033213558491178,-1.1672906209344145,-1.1799557388242072,-1.2023339078607118,-1.2221283292350409,-1.2467847747779803,-1.2696554332702636,-1.2907453228792776,-1.3100751368954735,-1.3275165772383986,-1.343322639453723,-1.3576594481824866,-1.3706375951652996,-1.3823265264280604,-1.392767858006929,-1.4020515458604987,-1.4103251478296042,-1.4177264049907097,-1.424381342526147,-1.4303972387915262,-1.435836870635446,-1.4407446020844985,-1.445157415459257,-1.4491068427695244,-1.4526214599306453,-1.4557292043487726,-1.4584583716435686,-1.460828778263069,-1.4628489093817325,-1.4645287942203356,-1.4658811682662565,-1.466920478415487,-1.46765945638538,-1.4680425872568632,-1.4682142653135863,-1.4681207589793352,-1.4677756707448837,-1.4670620914602452,-1.4669478600096335,-1.468744905392448,-1.4751593169189925,-1.4844944630051364,-1.486372187162951,-1.4830447790887642,-1.473061201760229,-1.467848425651093,-1.47011786157471,-1.4325423381048992,-1.4338640723104714
2017-11-18,-0.9804185115198394,-1.0328691720385643,-1.166843853731764,-1.1813751480398,-1.2035602298366166,-1.2231414771686475,-1.2475850704230207,-1.2702571998568206,-1.2911861533821862,-1.310403334709772,-1.3277749085377135,-1.343548017844812,-1.3578826490235538,-1.370883062395787,-1.3826122306460555,-1.3931054951047055,-1.4024498685951796,-1.4107912081096594,-1.4182654151542589,-1.424996643040814,-1.4310902586596368,-1.4366081623140017,-1.4415944701760728,-1.4460860242855664,-1.4501142084409075,-1.4537074358637114,-1.4568934675656813,-1.4597003909884034,-1.4621477159488574,-1.4642438764137398,-1.4659989031007754,-1.4674255320098168,-1.4685381997997025,-1.4693496967465902,-1.4698043891782062,-1.4700468995029772,-1.4700233422664215,-1.4697472933920408,-1.469101398502917,-1.4690559480363965,-1.4709270238166996,-1.4774290257513802,-1.4868604850616778,-1.4888152912498358,-1.4855478557053547,-1.4755986195881945,-1.47044373242695,-1.4727812347207283,-1.435128387221339,-1.4365208262077396
2017-11-19,-0.9800828536439788,-1.0325247855859507,-1.166397086529114,-1.1827945572553928,-1.2047865518125214,-1.2241546251022548,-1.248385366068061,-1.270858966443378,-1.2916269838850951,-1.3107315325240705,-1.3280332398370294,-1.3437733962359015,-1.3581058498646217,-1.3711285296262747,-1.3828979348640509,-1.3934431322024825,-1.40284819132986,-1.411257268389714,-1.4188044253178087,-1.4256119435554817,-1.4317832785277471,-1.4373794539925564,-1.4424443382676475,-1.4470146331118758,-1.451121574112291,-1.4547934117967776,-1.45805773078259,-1.4609424103332378,-1.463466653634646,-1.465638843445747,-1.4674690119812157,-1.4689698957533777,-1.4701559211839177,-1.471039937107801,-1.4715661910995494,-1.4718795336923682,-1.4719259255535078,-1.471718916039198,-1.4711407055455898,-1.471164036063159,-1.4731091422409512,-1.4796987345837678,-1.4892265071182191,-1.4912583953367209,-1.4880509323219455,-1.4781360374161598,-1.4730390392028068,-1.4754446078667471,-1.437714436337779,-1.4391775801050075
2017-11-20,-0.9797471957681182,-1.0321803991333371,-1.165950319326464,-1.1842139664709854,-1.206012873788426,-1.2251677730358617,-1.2491856617131014,-1.271460733029935,-1.292067814388004,-1.311059730338369,-1.3282915711363448,-1.343998774626991,-1.358329050705689,-1.3713739968567622,-1.3831836390820458,-1.3937807693002593,-1.4032465140645407,-1.4117233286697692,-1.419343435481358,-1.426227244070149,-1.432476298395858,-1.4381507456711111,-1.443294206359222,-1.4479432419381852,-1.452128939783674,-1.4558793877298433,-1.4592219939994984,-1.4621844296780726,-1.4647855913204346,-1.4670338104777545,-1.4689391208616556,-1.4705142594969385,-1.471773642568133,-1.4727301774690111,-1.473327993020893,-1.4737121678817593,-1.4738285088405938,-1.4736905386863557,-1.4731800125882624,-1.4732721240899216,-1.475291260665203,-1.4819684434161555,-1.4915925291747605,-1.4937014994236055,-1.4905540089385363,-1.4806734552441252,-1.4756343459786638,-1.4781079810127655,-1.4403004854542183,-1.4418343340022757
2017-11-21,-0.9794115378922577,-1.0318360126807236,-1.1655035521238135,-1.187319179807235,-1.2079067346507333,-1.225801702265817,-1.2485953834043004,-1.2697571878520646,-1.2894540823108511,-1.3077640983687309,-1.324517020235689,-1.3399207289969313,-1.354094194233024,-1.3670994711281614,-1.3789564746057283,-1.389658814549167,-1.399272974138779,-1.4079334513344504,-1.4157642340244114,-1.422877433182086,-1.4293666712330717,-1.4352886693944944,-1.4406857250814802,-1.445593490735066,-1.4500421303189062,-1.454058762694744,-1.4576697720921974,-1.4609016874241652,-1.4637721539802306,-1.4662891928678667,-1.4684626499727569,-1.4703050460281664,-1.4718305543043428,-1.4730521300072863,-1.4739137725791926,-1.4745604293438768,-1.4749376889576475,-1.475058871998697,-1.4748051798219683,-1.4751537842813425,-1.4774336848699112,-1.48438624984435,-1.49429804860123,-1.4966747761973405,-1.4937735223553756,-1.484102763696136,-1.4793018704531375,-1.482026949258119,-1.444248404324863,-1.4460291491047166
2017-11-22,-0.9790758800163968,-1.03149162622811,-1.1650567849211635,-1.1900730961745116,-1.2113346552102568,-1.2299911417643057,-1.2535268544264202,-1.2752810104770598,-1.2953565847779036,-1.3138614263051778,-1.330647303922954,-1.3459462406839169,-1.3599018566781766,-1.3726011913258962,-1.3840893688791922,-1.394385765693174,-1.4035763087085606,-1.411802768719418,-1.419195569046934,-1.4258732855424374,-1.4319349184168784,-1.4374413216526445,-1.4424372833811363,-1.4469586760343771,-1.4510358066939766,-1.454695995811043,-1.4579658895695415,-1.460872244745788,-1.463432229559871,-1.4656535859089312,-1.4675459966248643,-1.4691218350747042,-1.4703951464375484,-1.4713790717244375,-1.4720176371542617,-1.4724551569230775,-1.4726369771413,-1.4725760352404904,-1.4721535410078406,-1.4723425701795925,-1.4744654239906725,-1.4812507178287293,-1.490990230869592,-1.4932280385234895,-1.490218157674571,-1.480480748876433,-1.475584331003903,-1.4782034164654752,-1.4405315533328935,-1.4422096273633047
2017-11-23,-0.9787402221405364,-1.0311472397754962,-1.164610017718513,-1.190371852014801,-1.2127317115291203,-1.2324014408498705,-1.2568302257400343,-1.279315347406797,-1.2999709324523177,-1.3189429099255887,-1.3360984662393034,-1.3516868369335475,-1.3658694023051663,-1.3787513578110162,-1.3903962754641863,-1.4008425647626266,-1.4101892314411155,-1.4185806379169834,-1.4261491523268486,-1.4330152581016882,-1.4392789564538715,-1.4450019963614924,-1.4502292660975296,-1.4549954748825618,-1.4593296504026048,-1.463257768681148,-1.4668050733493034,-1.469996772516902,-1.472848030521431,-1.4753650938779443,-1.4775562137502976,-1.4794322994613194,-1.4810059716502268,-1.482289390566961,-1.4832247391160172,-1.4839571161236742,-1.4844301779596163,-1.484655973964751,-1.4845123713891022,-1.4849868072843706,-1.4874254066582244,-1.4946041696357106,-1.504783916792399,-1.5073454700156683,-1.5045576089777024,-1.4948941939583127,-1.4902039441656931,-1.493082690412638,-1.4548599639919204,-1.4568082598841
2017-11-24,-0.9784045642646756,-1.0308028533228826,-1.164163250515863,-1.1881626013223632,-1.211106476972906,-1.231225284275018,-1.2559342036445198,-1.2785086595790696,-1.299169528334721,-1.318139517171257,-1.3352867168709552,-1.3508611826639152,-1.3650251855034563,-1.3778848590014463,-1.3895047509070635,-1.3999273023835088,-1.4092605718977254,-1.4176466513483408,-1.4252147319538355,-1.4320820327939836,-1.4383451424668168,-1.4440686905750928,-1.4492994159057286,-1.4540718495601368,-1.4584148279737266,-1.4623541341758377,-1.4659148142082998,-1.469121529508232,-1.471987866761017,-1.474520210896725,-1.4767271809525393,-1.478620057109557,-1.4802113152025582,-1.4815122555522473,-1.4824645120870807,-1.4832132869536137,-1.48370258467296,-1.4839447512508064,-1.483817881952052,-1.4843086085870312,-1.4867620306149922,-1.4939521970360647,-1.504142037076362,-1.5067200835384438,-1.5039540370749491,-1.494319240415982,-1.48965289682181,-1.4925545113453649,-1.4543827659227189,-1.456354084513231
2017-11-25,-0.9780689063888152,-1.0304584668702688,-1.1637164833132128,-1.1868823722212518,-1.2100014459814403,-1.2302701955391862,-1.2550915854062703,-1.277735705140982,-1.2984340098099514,-1.317418975037077,-1.334562160839535,-1.350117134237652,-1.3642498280706614,-1.3770701427907406,-1.388646477788559,-1.399025345587876,-1.408317121483441,-1.4166638638062368,-1.424194669596642,-1.431026667521357,-1.437256304667175,-1.442948519537098,-1.448150085925316,-1.452895381786396,-1.4572130987802123,-1.4611288782186205,-1.464667624701436,-1.4678538156099694,-1.47070082225874,-1.473215047391362,-1.475405144828146,-1.4772824262443554,-1.4788592977021366,-1.4801468564964508,-1.4810867129455914,-1.4818238392900571,-1.4823023212640651,-1.4825344809567391,-1.4823986432437737,-1.4828796806726117,-1.485320008571471,-1.4924885606688616,-1.5026518937544204,-1.5052160551521785,-1.5024466249450288,-1.4928232900741851,-1.4881539225476583,-1.4910464823949234,-1.4529464219412431,-1.4549057422017984
