0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,1.0715896,2.485625,0.0,0.30009452,0.0,1.5609293,0.0,0.9863412,2.2242389,0.0,1.5184759
0.0,0.0,0.0,0.0,0.0,1.0315377,2.4136832,0.0,0.2937962,0.0,1.5316195,0.0,0.971227,2.1570323,0.0,1.4692422
0.0,0.0,0.0,0.0,0.0,1.0260203,2.4048622,0.0,0.29373577,0.0,1.5293252,0.0,0.96571636,2.1448107,0.0,1.4626219
0.0,0.0,0.0,0.0,0.0,1.0205015,2.3959398,0.0,0.29374155,0.0,1.5270207,0.0,0.9602838,2.1326597,0.0,1.4560568
0.0,0.0,0.0,0.0,0.0,1.0149816,2.3869305,0.0,0.29380408,0.0,1.5247071,0.0,0.9549171,2.1205683,0.0,1.4495385
0.0,0.0,0.0,0.0,0.0,1.1315143,2.5896919,0.0,0.30325964,0.0,1.6145562,0.0,0.99457884,2.3041396,0.0,1.5901958
0.0,0.0,0.0,0.0,0.0,1.1078745,2.5387738,0.0,0.29872513,0.0,1.5984144,0.0,0.987893,2.2600794,0.0,1.5598733
0.0,0.0,0.0,0.0,0.0,1.1802077,2.642704,0.0,0.29591268,0.0,1.6578954,0.0,1.0142988,2.3577836,0.0,1.642715
0.0,0.0,0.0,0.0,0.0,1.1636639,2.6763437,0.0,0.3300057,0.0,1.6443468,0.0,0.9823619,2.3566046,0.0,1.6374389
0.0,0.0,0.0,0.0,0.0,1.1653005,2.6692588,0.0,0.32487503,0.0,1.6461459,0.0,0.9878786,2.355598,0.0,1.6371427
0.0,0.0,0.0,0.0,0.0,1.1669371,2.6621745,0.0,0.31974462,0.0,1.6479452,0.0,0.99339503,2.3545914,0.0,1.6368473
0.0,0.0,0.0,0.0,0.0,1.1685699,2.6548429,0.0,0.31477553,0.0,1.6497194,0.0,0.99909997,2.353754,0.0,1.6366848
0.0,0.0,0.0,0.0,0.0,1.1591206,2.6662915,0.0,0.32696724,0.0,1.6430274,0.0,0.9799485,2.3455358,0.0,1.6311051
0.0,0.0,0.0,0.0,0.0,1.1033403,2.596717,0.0,0.33370554,0.0,1.5942544,0.0,0.95758784,2.2775843,0.0,1.5705822
0.0,0.0,0.0,0.0,0.0,1.020481,2.5057445,0.0,0.35782608,0.0,1.5286057,0.0,0.9063488,2.1684985,0.0,1.4838709
0.0,0.0,0.0,0.0,0.0,0.99664676,2.4370477,0.0,0.3444241,0.0,1.5160376,0.0,0.90241265,2.1115904,0.0,1.4489963
0.0,0.0,0.0,0.0,0.0,1.0181055,2.4620824,0.0,0.34147233,0.0,1.5359733,0.0,0.9091968,2.1342285,0.0,1.4719616
0.0,0.0,0.0,0.0,0.0,1.0395887,2.4871216,0.0,0.33852646,0.0,1.5559198,0.0,0.91593534,2.156829,0.0,1.4949405
0.0,0.0,0.0,0.0,0.0,1.0610719,2.512161,0.0,0.33558014,0.0,1.5758662,0.0,0.9226732,2.1794293,0.0,1.5179193
0.0,0.0,0.0,0.0,0.0,1.0970138,2.5840516,0.0,0.3452542,0.0,1.6021448,0.0,0.933078,2.2423427,0.0,1.5638156
0.0,0.0,0.0,0.0,0.0,1.1773475,2.7049108,0.0,0.34498,0.0,1.6652484,0.0,0.9679847,2.360692,0.0,1.6564301
0.0,0.0,0.0,0.0,0.0,1.1241024,2.6137576,0.0,0.33940664,0.0,1.6209857,0.0,0.9571378,2.2852292,0.0,1.592763
0.0,0.0,0.0,0.0,0.0,1.1611199,2.634025,0.0,0.3241016,0.0,1.6567914,0.0,0.9804546,2.3169105,0.0,1.6275105
0.0,0.0,0.0,0.0,0.0,1.1492735,2.6235619,0.0,0.32787907,0.0,1.6476781,0.0,0.9698075,2.299691,0.0,1.6153412
0.0,0.0,0.0,0.0,0.0,1.1374232,2.6128297,0.0,0.33186316,0.0,1.6385368,0.0,0.95940006,2.2826629,0.0,1.6032996
0.0,0.0,0.0,0.0,0.0,1.1255733,2.6020982,0.0,0.33584753,0.0,1.6293952,0.0,0.94899225,2.2656353,0.0,1.5912595
0.0,0.0,0.0,0.0,0.0,1.226907,2.7559447,0.0,0.33866078,0.0,1.7243284,0.0,0.9533117,2.3756597,0.0,1.7068664
0.0,0.0,0.0,0.0,0.0,1.2481894,2.8231711,0.0,0.35156587,0.0,1.7323065,0.0,0.9581678,2.4331725,0.0,1.7387944
0.0,0.0,0.0,0.0,0.0,1.2335079,2.8086967,0.0,0.35522577,0.0,1.7185371,0.0,0.95170116,2.417841,0.0,1.7238336
0.0,0.0,0.0,0.0,0.0,1.2029091,2.7665637,0.0,0.3543605,0.0,1.6885191,0.0,0.94747573,2.3853672,0.0,1.6900713
0.0,0.0,0.0,0.0,0.0,1.1868302,2.7453682,0.0,0.35498226,0.0,1.672957,0.0,0.94524825,2.3689063,0.0,1.6725005
0.0,0.0,0.0,0.0,0.0,1.1707512,2.7241747,0.0,0.35560396,0.0,1.6573952,0.0,0.9430218,2.3524444,0.0,1.6549283
0.0,0.0,0.0,0.0,0.0,1.1546725,2.703005,0.0,0.35623193,0.0,1.6418346,0.0,0.94080055,2.3359706,0.0,1.6373321
0.0,0.0,0.0,0.0,0.0,1.2378086,2.8097146,0.0,0.33797097,0.0,1.7058238,0.0,0.98541516,2.451729,0.0,1.7275072
0.0,0.0,0.0,0.0,0.0,1.3599321,2.9592884,0.0,0.31861356,0.0,1.8075331,0.0,1.0446868,2.609438,0.0,1.859573
0.0,0.0,0.0,0.0,0.0,1.4226748,3.0489092,0.0,0.31121904,0.0,1.8400656,0.0,1.1158562,2.7443016,0.0,1.9328439
0.0,0.0,0.0,0.0,0.0,1.4710517,3.1395388,0.0,0.32528007,0.0,1.8885347,0.0,1.1021655,2.794953,0.0,1.991192
0.0,0.0,0.0,0.0,0.0,1.4692299,3.1450775,0.0,0.32946414,0.0,1.8854291,0.0,1.1002091,2.798091,0.0,1.9910547
0.0,0.0,0.0,0.0,0.0,1.4674094,3.1506166,0.0,0.3336478,0.0,1.882324,0.0,1.0982522,2.801227,0.0,1.9909186
0.0,0.0,0.0,0.0,0.0,1.4655883,3.1561563,0.0,0.33783183,0.0,1.879218,0.0,1.096295,2.8043644,0.0,1.9907815
0.0,0.0,0.0,0.0,0.0,1.5211967,3.2430668,0.0,0.3380754,0.0,1.9177998,0.0,1.1314347,2.901889,0.0,2.056868
0.0,0.0,0.0,0.0,0.0,1.6374265,3.3375099,0.0,0.30236334,0.0,2.02789,0.0,1.1859424,3.0085878,0.0,2.174321
0.0,0.0,0.0,0.0,0.0,1.6743877,3.3500538,0.0,0.28493333,0.0,2.0663393,0.0,1.2053823,3.0281432,0.0,2.2072356
0.0,0.0,0.0,0.0,0.0,1.7023965,3.3797002,0.0,0.2810834,0.0,2.0927825,0.0,1.2157944,3.0563056,0.0,2.236498
0.0,0.0,0.0,0.0,0.0,1.7100251,3.3904622,0.0,0.28085265,0.0,2.0997944,0.0,1.2168869,3.064443,0.0,2.245043
0.0,0.0,0.0,0.0,0.0,1.717654,3.4012237,0.0,0.28062245,0.0,2.1068072,0.0,1.2179786,3.0725799,0.0,2.253588
0.0,0.0,0.0,0.0,0.0,1.7252829,3.411986,0.0,0.28039202,0.0,2.113819,0.0,1.2190707,3.0807173,0.0,2.2621322
0.0,0.0,0.0,0.0,0.0,1.7329113,3.422748,0.0,0.28016174,0.0,2.1208317,0.0,1.2201625,3.088854,0.0,2.2706773
0.0,0.0,0.0,0.0,0.0,1.74054,3.4335103,0.0,0.27993122,0.0,2.1278439,0.0,1.2212545,3.0969913,0.0,2.2792218
0.0,0.0,0.0,0.0,0.0,1.7279664,3.3978386,0.0,0.27145484,0.0,2.1178062,0.0,1.2271527,3.0747168,0.0,2.26137
0.0,0.0,0.0,0.0,0.0,1.714473,3.327958,0.0,0.24667746,0.0,2.1085274,0.0,1.2492785,3.0388048,0.0,2.2359874
0.0,0.0,0.0,0.0,0.0,1.6982769,3.3036876,0.0,0.24611798,0.0,2.092492,0.0,1.2475078,3.0216863,0.0,2.2175353
0.0,0.0,0.0,0.0,0.0,1.6820815,3.2794173,0.0,0.24555945,0.0,2.0764568,0.0,1.2457374,3.004567,0.0,2.1990833
0.0,0.0,0.0,0.0,0.0,1.6658851,3.2551475,0.0,0.245,0.0,2.0604212,0.0,1.2439673,2.987448,0.0,2.1806307
0.0,0.0,0.0,0.0,0.0,1.6496892,3.230877,0.0,0.24444097,0.0,2.0443876,0.0,1.2421973,2.9703298,0.0,2.1621785
0.0,0.0,0.0,0.0,0.0,1.5950799,3.1726558,0.0,0.2536299,0.0,1.9956341,0.0,1.209352,2.9045136,0.0,2.1030753
0.0,0.0,0.0,0.0,0.0,1.5564622,3.1180713,0.0,0.2473354,0.0,1.9530293,0.0,1.2056017,2.8689282,0.0,2.0586774
0.0,0.0,0.0,0.0,0.0,1.5075905,3.0353563,0.0,0.24422094,0.0,1.922837,0.0,1.1719712,2.774117,0.0,1.998301
0.0,0.0,0.0,0.0,0.0,1.5008968,3.0274448,0.0,0.24788475,0.0,1.9212171,0.0,1.1613019,2.7571359,0.0,1.9908926
0.0,0.0,0.0,0.0,0.0,1.4942027,3.0195336,0.0,0.251549,0.0,1.9195971,0.0,1.1506326,2.7401557,0.0,1.9834845
0.0,0.0,0.0,0.0,0.0,1.4875115,3.0116231,0.0,0.25521103,0.0,1.9179802,0.0,1.1399568,2.7231727,0.0,1.976072
0.0,0.0,0.0,0.0,0.0,1.4833002,3.0088513,0.0,0.25622377,0.0,1.9107122,0.0,1.1433012,2.726563,0.0,1.9723948
0.0,0.0,0.0,0.0,0.0,1.4831027,2.972997,0.0,0.23383507,0.0,1.9047107,0.0,1.1734089,2.7285168,0.0,1.9645756
0.0,0.0,0.0,0.0,0.0,1.4663719,2.9399755,0.0,0.22332773,0.0,1.8765607,0.0,1.1944917,2.7317567,0.0,1.9441158
0.0,0.0,0.0,0.0,0.0,1.5335196,3.0088336,0.0,0.20856747,0.0,1.9276532,0.0,1.2483828,2.8280993,0.0,2.0171974
0.0,0.0,0.0,0.0,0.0,1.5338341,3.0132189,0.0,0.20957482,0.0,1.9244303,0.0,1.2510077,2.8355947,0.0,2.0186038
0.0,0.0,0.0,0.0,0.0,1.5341486,3.0176053,0.0,0.21058208,0.0,1.9212073,0.0,1.2536317,2.84309,0.0,2.0200102
0.0,0.0,0.0,0.0,0.0,1.5344633,3.021991,0.0,0.21158946,0.0,1.9179847,0.0,1.2562567,2.850586,0.0,2.0214167
0.0,0.0,0.0,0.0,0.0,1.5370694,3.0389547,0.0,0.21811864,0.0,1.9140676,0.0,1.2599844,2.8702605,0.0,2.028046
0.0,0.0,0.0,0.0,0.0,1.3792169,2.8717208,0.0,0.25181022,0.0,1.7699922,0.0,1.1735823,2.687249,0.0,1.8580706
0.0,0.0,0.0,0.0,0.0,1.4121296,2.9099057,0.0,0.25177073,0.0,1.8087503,0.0,1.1865252,2.719205,0.0,1.8954656
0.0,0.0,0.0,0.0,0.0,1.4096119,2.9080858,0.0,0.25386092,0.0,1.8155253,0.0,1.17209,2.7007313,0.0,1.8924005
0.0,0.0,0.0,0.0,0.0,1.4093288,2.9138591,0.0,0.2563077,0.0,1.8165851,0.0,1.1659715,2.699937,0.0,1.8932465
0.0,0.0,0.0,0.0,0.0,1.4091278,2.91969,0.0,0.25871724,0.0,1.8176491,0.0,1.1598697,2.6990426,0.0,1.8940351
0.0,0.0,0.0,0.0,0.0,1.4091005,2.9255579,0.0,0.26116967,0.0,1.8187922,0.0,1.1534284,2.697855,0.0,1.8949279
0.0,0.0,0.0,0.0,0.0,1.3322357,2.8400502,0.0,0.28499275,0.0,1.7538881,0.0,1.1166612,2.6033888,0.0,1.8124906
0.0,0.0,0.0,0.0,0.0,1.3060219,2.8050761,0.0,0.2892944,0.0,1.7381401,0.0,1.0898893,2.5525267,0.0,1.7825347
0.0,0.0,0.0,0.0,0.0,1.3362348,2.841393,0.0,0.2821631,0.0,1.7619838,0.0,1.1077477,2.5963001,0.0,1.815946
0.0,0.0,0.0,0.0,0.0,1.3422974,2.8360248,0.0,0.27288368,0.0,1.7664928,0.0,1.119289,2.6031673,0.0,1.8199914
0.0,0.0,0.0,0.0,0.0,1.3575249,2.858788,0.0,0.27005804,0.0,1.7800972,0.0,1.1202621,2.6206367,0.0,1.8370162
0.0,0.0,0.0,0.0,0.0,1.372734,2.8815918,0.0,0.26725802,0.0,1.7937257,0.0,1.1210893,2.6379378,0.0,1.8541588
0.0,0.0,0.0,0.0,0.0,1.3879428,2.9043956,0.0,0.26445785,0.0,1.8073549,0.0,1.1219168,2.6552393,0.0,1.8713009
0.0,0.0,0.0,0.0,0.0,1.3589637,2.9139447,0.0,0.2958214,0.0,1.7793874,0.0,1.0915135,2.6368785,0.0,1.8487912
0.0,0.0,0.0,0.0,0.0,1.4496994,3.045993,0.0,0.2865756,0.0,1.8505299,0.0,1.133032,2.7732368,0.0,1.9538355
0.0,0.0,0.0,0.0,0.0,1.4886317,3.1200416,0.0,0.290384,0.0,1.8795135,0.0,1.1426501,2.837788,0.0,2.0019054
0.0,0.0,0.0,0.0,0.0,1.3259027,2.9420621,0.0,0.3434696,0.0,1.7493216,0.0,1.0431786,2.618259,0.0,1.8269328
0.0,0.0,0.0,0.0,0.0,1.2939324,2.8997498,0.0,0.34954593,0.0,1.7242053,0.0,1.0267831,2.572755,0.0,1.7914684
0.0,0.0,0.0,0.0,0.0,1.2619585,2.8571904,0.0,0.3557834,0.0,1.6990644,0.0,1.0105761,2.5274205,0.0,1.7561368
0.0,0.0,0.0,0.0,0.0,1.229983,2.8145232,0.0,0.36209145,0.0,1.6739124,0.0,0.9944508,2.482161,0.0,1.7208629
0.0,0.0,0.0,0.0,0.0,1.2794008,2.8974166,0.0,0.36075082,0.0,1.7135563,0.0,1.0068138,2.5550928,0.0,1.7788587
0.0,0.0,0.0,0.0,0.0,1.2737845,2.8463087,0.0,0.33427545,0.0,1.7133691,0.0,1.017957,2.5253146,0.0,1.7632258
0.0,0.0,0.0,0.0,0.0,1.2124702,2.7709742,0.0,0.34714016,0.0,1.6550356,0.0,1.0078111,2.4632545,0.0,1.6959139
0.0,0.0,0.0,0.0,0.0,1.1631209,2.7207232,0.0,0.3660003,0.0,1.616318,0.0,0.973075,2.3960776,0.0,1.644642
0.0,0.0,0.0,0.0,0.0,1.1707551,2.7258723,0.0,0.36253053,0.0,1.6238616,0.0,0.97613645,2.401818,0.0,1.6521949
0.0,0.0,0.0,0.0,0.0,1.1783799,2.7310295,0.0,0.35906523,0.0,1.6314086,0.0,0.9791749,2.40753,0.0,1.659771
0.0,0.0,0.0,0.0,0.0,1.1860018,2.7361896,0.0,0.35560128,0.0,1.638957,0.0,0.9822056,2.413232,0.0,1.6673557
0.0,0.0,0.0,0.0,0.0,1.1082698,2.6689427,0.0,0.38607144,0.0,1.5729605,0.0,0.9303469,2.3223746,0.0,1.5881125
0.0,0.0,0.0,0.0,0.0,1.1839226,2.757325,0.0,0.36897546,0.0,1.6360619,0.0,0.9689694,2.4183483,0.0,1.6702412
0.0,0.0,0.0,0.0,0.0,1.1918797,2.7803347,0.0,0.37554523,0.0,1.6409781,0.0,0.9695091,2.4366102,0.0,1.6819164
0.0,0.0,0.0,0.0,0.0,1.1439811,2.7063262,0.0,0.3754319,0.0,1.6032842,0.0,0.949132,2.364661,0.0,1.6261166
0.0,0.0,0.0,0.0,0.0,1.1427628,2.702468,0.0,0.37449053,0.0,1.6026788,0.0,0.94883573,2.361469,0.0,1.6243647
0.0,0.0,0.0,0.0,0.0,1.1415443,2.6986098,0.0,0.373549,0.0,1.6020734,0.0,0.9485395,2.3582773,0.0,1.6226125
0.0,0.0,0.0,0.0,0.0,1.1403261,2.6947522,0.0,0.37260762,0.0,1.6014681,0.0,0.94824284,2.3550851,0.0,1.6208614
0.0,0.0,0.0,0.0,0.0,1.1940053,2.7377083,0.0,0.3501555,0.0,1.6552861,0.0,0.9635623,2.3943574,0.0,1.6748478
0.0,0.0,0.0,0.0,0.0,1.1620203,2.6972048,0.0,0.35532585,0.0,1.6285087,0.0,0.9487795,2.3528693,0.0,1.639513
0.0,0.0,0.0,0.0,0.0,1.1500882,2.6505601,0.0,0.3439042,0.0,1.635725,0.0,0.9193289,2.2864811,0.0,1.6200218
0.0,0.0,0.0,0.0,0.0,1.1779987,2.6847842,0.0,0.33792424,0.0,1.6592472,0.0,0.93162405,2.3211749,0.0,1.6504959
0.0,0.0,0.0,0.0,0.0,1.1707131,2.6780999,0.0,0.33969927,0.0,1.6513362,0.0,0.9309492,2.3165946,0.0,1.6429482
0.0,0.0,0.0,0.0,0.0,1.1634567,2.671428,0.0,0.34145522,0.0,1.6434642,0.0,0.93020463,2.3119912,0.0,1.6353588
0.0,0.0,0.0,0.0,0.0,1.1562002,2.6647565,0.0,0.343211,0.0,1.6355919,0.0,0.9294596,2.307387,0.0,1.6277695
0.0,0.0,0.0,0.0,0.0,1.1197679,2.6230624,0.0,0.35167477,0.0,1.6026022,0.0,0.91701514,2.2683034,0.0,1.5884889
0.0,0.0,0.0,0.0,0.0,1.1044397,2.5949025,0.0,0.34807,0.0,1.5907723,0.0,0.9120339,2.2432091,0.0,1.5693554
0.0,0.0,0.0,0.0,0.0,1.144647,2.6417732,0.0,0.3388714,0.0,1.6277611,0.0,0.92339146,2.2848227,0.0,1.6129947
0.0,0.0,0.0,0.0,0.0,1.1627619,2.6766613,0.0,0.34326783,0.0,1.6423457,0.0,0.9260122,2.3127723,0.0,1.6359444
0.0,0.0,0.0,0.0,0.0,1.149713,2.6651037,0.0,0.34797806,0.0,1.6309762,0.0,0.91797686,2.2980351,0.0,1.622619
0.0,0.0,0.0,0.0,0.0,1.1366671,2.6535473,0.0,0.35268697,0.0,1.6196104,0.0,0.9099348,2.2832963,0.0,1.6092896
0.0,0.0,0.0,0.0,0.0,1.1236259,2.6419928,0.0,0.35739183,0.0,1.6082516,0.0,0.90188026,2.2685528,0.0,1.5959522
0.0,0.0,0.0,0.0,0.0,1.1881231,2.7995667,0.0,0.38904572,0.0,1.6571279,0.0,0.8965505,2.382206,0.0,1.6828129
0.0,0.0,0.0,0.0,0.0,1.1968399,2.7975278,0.0,0.38165566,0.0,1.6675198,0.0,0.9007565,2.3827786,0.0,1.6899788
0.0,0.0,0.0,0.0,0.0,1.1786287,2.8030646,0.0,0.40089792,0.0,1.6515418,0.0,0.8764595,2.3674047,0.0,1.6758066
0.0,0.0,0.0,0.0,0.0,1.2142067,2.8564885,0.0,0.39998212,0.0,1.677209,0.0,0.8979716,2.426103,0.0,1.7170597
0.0,0.0,0.0,0.0,0.0,1.2216035,2.860039,0.0,0.3971215,0.0,1.6849128,0.0,0.89889175,2.42863,0.0,1.7239285
0.0,0.0,0.0,0.0,0.0,1.2290008,2.863589,0.0,0.39426047,0.0,1.6926163,0.0,0.8998117,2.4311578,0.0,1.7307973
0.0,0.0,0.0,0.0,0.0,1.2363975,2.867139,0.0,0.39139953,0.0,1.7003199,0.0,0.90073216,2.4336848,0.0,1.7376657
0.0,0.0,0.0,0.0,0.0,1.2621567,2.8962572,0.0,0.3849035,0.0,1.719362,0.0,0.9178474,2.4699116,0.0,1.7650423
0.0,0.0,0.0,0.0,0.0,1.2176203,2.8220959,0.0,0.37947398,0.0,1.6817195,0.0,0.91406804,2.413048,0.0,1.7128124
0.0,0.0,0.0,0.0,0.0,1.167967,2.7445152,0.0,0.3783596,0.0,1.639578,0.0,0.907418,2.3516588,0.0,1.6558459
0.0,0.0,0.0,0.0,0.0,1.1515896,2.7199836,0.0,0.376939,0.0,1.6272811,0.0,0.8991153,2.3260944,0.0,1.6368555
0.0,0.0,0.0,0.0,0.0,1.1569012,2.719427,0.0,0.37263492,0.0,1.6329252,0.0,0.9007876,2.3262823,0.0,1.6409811
0.0,0.0,0.0,0.0,0.0,1.1622123,2.7188706,0.0,0.36833107,0.0,1.6385689,0.0,0.9024607,2.3264706,0.0,1.6451066
0.0,0.0,0.0,0.0,0.0,1.1675239,2.7183142,0.0,0.36402717,0.0,1.6442133,0.0,0.90413356,2.326659,0.0,1.6492325
0.0,0.0,0.0,0.0,0.0,1.2089684,2.7630126,0.0,0.35609215,0.0,1.6807909,0.0,0.91645217,2.3680396,0.0,1.6927874
0.0,0.0,0.0,0.0,0.0,1.241882,2.830251,0.0,0.36271974,0.0,1.6988811,0.0,0.93994933,2.4412057,0.0,1.7346085
0.0,0.0,0.0,0.0,0.0,1.2891227,2.8540423,0.0,0.33383846,0.0,1.7347381,0.0,0.9856245,2.49678,0.0,1.7782662
0.0,0.0,0.0,0.0,0.0,1.3259394,2.90602,0.0,0.333088,0.0,1.7679738,0.0,0.98652846,2.5338495,0.0,1.8192118
0.0,0.0,0.0,0.0,0.0,1.3115964,2.8867383,0.0,0.33369014,0.0,1.7550523,0.0,0.98478764,2.5189807,0.0,1.8034656
0.0,0.0,0.0,0.0,0.0,1.2972542,2.8674564,0.0,0.33429214,0.0,1.7421311,0.0,0.9830464,2.5041132,0.0,1.7877203
0.0,0.0,0.0,0.0,0.0,1.2829115,2.8481748,0.0,0.33489445,0.0,1.7292094,0.0,0.98130554,2.4892452,0.0,1.7719746
0.0,0.0,0.0,0.0,0.0,1.2906171,2.882209,0.0,0.34677464,0.0,1.732293,0.0,0.9794796,2.5146248,0.0,1.7858042
0.0,0.0,0.0,0.0,0.0,1.3123741,2.9069743,0.0,0.34310254,0.0,1.7511086,0.0,0.98569953,2.5372758,0.0,1.8088448
0.0,0.0,0.0,0.0,0.0,1.3151172,2.9338133,0.0,0.35415643,0.0,1.7500042,0.0,0.9826268,2.5562737,0.0,1.8169457
0.0,0.0,0.0,0.0,0.0,1.2972175,2.898812,0.0,0.3504603,0.0,1.7359493,0.0,0.980766,2.5288765,0.0,1.7949347
0.0,0.0,0.0,0.0,0.0,1.2793177,2.8638108,0.0,0.34676445,0.0,1.7218937,0.0,0.97890425,2.501479,0.0,1.772924
0.0,0.0,0.0,0.0,0.0,1.261418,2.8288105,0.0,0.34306836,0.0,1.7078394,0.0,0.9770437,2.4740822,0.0,1.750913
0.0,0.0,0.0,0.0,0.0,1.2435185,2.793809,0.0,0.3393723,0.0,1.6937842,0.0,0.97518235,2.4466844,0.0,1.7289022
0.0,0.0,0.0,0.0,0.0,1.2256185,2.7588077,0.0,0.33567652,0.0,1.6797292,0.0,0.9733211,2.4192865,0.0,1.7068913
0.0,0.0,0.0,0.0,0.0,1.23233,2.793853,0.0,0.34865785,0.0,1.6792115,0.0,0.9774169,2.4515738,0.0,1.720183
0.0,0.0,0.0,0.0,0.0,1.2679886,2.8563275,0.0,0.35422853,0.0,1.7102437,0.0,0.97415805,2.4935436,0.0,1.7622547
0.0,0.0,0.0,0.0,0.0,1.2234484,2.792454,0.0,0.35593575,0.0,1.6719487,0.0,0.96710694,2.442296,0.0,1.7126032
0.0,0.0,0.0,0.0,0.0,1.2157212,2.7848806,0.0,0.3582285,0.0,1.6653553,0.0,0.9628542,2.4333973,0.0,1.7046084
0.0,0.0,0.0,0.0,0.0,1.2079942,2.7773075,0.0,0.36052108,0.0,1.6587613,0.0,0.958601,2.4244978,0.0,1.6966133
0.0,0.0,0.0,0.0,0.0,1.2002673,2.769734,0.0,0.36281392,0.0,1.652167,0.0,0.95434767,2.4155982,0.0,1.6886183
0.0,0.0,0.0,0.0,0.0,1.235569,2.8306303,0.0,0.36954743,0.0,1.6841326,0.0,0.94867915,2.4540608,0.0,1.7303352
0.0,0.0,0.0,0.0,0.0,1.1256195,2.7038474,0.0,0.39152023,0.0,1.5917505,0.0,0.8917362,2.3156211,0.0,1.6135437
0.0,0.0,0.0,0.0,0.0,1.0507523,2.616205,0.0,0.40792617,0.0,1.528982,0.0,0.8553849,2.2226987,0.0,1.5341293
0.0,0.0,0.0,0.0,0.0,1.1118066,2.705785,0.0,0.41381896,0.0,1.5919391,0.0,0.8489069,2.277472,0.0,1.602873
0.0,0.0,0.0,0.0,0.0,1.0877055,2.6608696,0.0,0.41000175,0.0,1.573184,0.0,0.8430095,2.2391956,0.0,1.5736709
0.0,0.0,0.0,0.0,0.0,1.0636065,2.6160793,0.0,0.40621558,0.0,1.554436,0.0,0.8371404,2.2008626,0.0,1.5443444
0.0,0.0,0.0,0.0,0.0,1.0395077,2.5712886,0.0,0.40242967,0.0,1.535688,0.0,0.83127147,2.1625283,0.0,1.5150176
0.0,0.0,0.0,0.0,0.0,0.98409545,2.514158,0.0,0.40630844,0.0,1.4733127,0.0,0.83196074,2.128639,0.0,1.4578003
0.0,0.0,0.0,0.0,0.0,0.98251784,2.5159578,0.0,0.42131463,0.0,1.4925085,0.0,0.7825874,2.0800612,0.0,1.456142
0.0,0.0,0.0,0.0,0.0,1.0043405,2.5498965,0.0,0.41810203,0.0,1.503253,0.0,0.8052119,2.1270535,0.0,1.4816947
0.0,0.0,0.0,0.0,0.0,1.0434185,2.565366,0.0,0.38627502,0.0,1.5243145,0.0,0.868448,2.1951327,0.0,1.5174854
0.0,0.0,0.0,0.0,0.0,1.0612131,2.5761514,0.0,0.37907222,0.0,1.5421965,0.0,0.8770118,2.2085154,0.0,1.5342025
0.0,0.0,0.0,0.0,0.0,1.0790082,2.5869374,0.0,0.37186936,0.0,1.5600795,0.0,0.88557553,2.221899,0.0,1.5509199
0.0,0.0,0.0,0.0,0.0,1.0968026,2.5977232,0.0,0.36466667,0.0,1.5779618,0.0,0.8941397,2.2352822,0.0,1.5676371
0.0,0.0,0.0,0.0,0.0,1.0491182,2.5432088,0.0,0.37191138,0.0,1.5352863,0.0,0.8744803,2.1806223,0.0,1.516586
0.0,0.0,0.0,0.0,0.0,0.97589976,2.4751399,0.0,0.39321113,0.0,1.4644854,0.0,0.8515948,2.1175992,0.0,1.4431705
0.0,0.0,0.0,0.0,0.0,0.9481017,2.4419193,0.0,0.39670554,0.0,1.4404712,0.0,0.83701265,2.0816038,0.0,1.4131898
0.0,0.0,0.0,0.0,0.0,0.9626101,2.473809,0.0,0.40236765,0.0,1.4553434,0.0,0.82649314,2.0946896,0.0,1.4315872
0.0,0.0,0.0,0.0,0.0,0.9735197,2.4885685,0.0,0.40280694,0.0,1.465593,0.0,0.8284452,2.1067128,0.0,1.4436833
0.0,0.0,0.0,0.0,0.0,0.98441994,2.5033357,0.0,0.40325117,0.0,1.4758459,0.0,0.8303745,2.1187062,0.0,1.4558033
0.0,0.0,0.0,0.0,0.0,0.99531114,2.5181108,0.0,0.40369928,0.0,1.4861013,0.0,0.8322827,2.1306715,0.0,1.4679446
0.0,0.0,0.0,0.0,0.0,0.9380949,2.4400048,0.0,0.40321583,0.0,1.4302166,0.0,0.82454854,2.0709667,0.0,1.4051639
0.0,0.0,0.0,0.0,0.0,0.9313514,2.4214628,0.0,0.40345812,0.0,1.4324372,0.0,0.80980086,2.04155,0.0,1.3952539
0.0,0.0,0.0,0.0,0.0,1.005266,2.5022426,0.0,0.39139763,0.0,1.5020782,0.0,0.83275795,2.1155064,0.0,1.4728123
0.0,0.0,0.0,0.0,0.0,1.06736,2.5675411,0.0,0.3830287,0.0,1.5658422,0.0,0.8418709,2.1650202,0.0,1.5372558
0.0,0.0,0.0,0.0,0.0,1.0844579,2.6009405,0.0,0.38615727,0.0,1.5779061,0.0,0.8469742,2.1948082,0.0,1.558496
0.0,0.0,0.0,0.0,0.0,1.1015555,2.6343405,0.0,0.38928592,0.0,1.5899707,0.0,0.8520777,2.224596,0.0,1.5797362
0.0,0.0,0.0,0.0,0.0,1.1186539,2.6677403,0.0,0.39241445,0.0,1.6020346,0.0,0.8571812,2.2543848,0.0,1.6009768
0.0,0.0,0.0,0.0,0.0,1.1357515,2.7011409,0.0,0.39554274,0.0,1.6140985,0.0,0.8622843,2.284173,0.0,1.622217
