0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,3.035867,5.495965,0.0,0.35452995,0.0,5.0213017,0.0,2.0783534,4.081321,0.0,3.8742728
0.0,0.0,0.0,0.0,0.0,3.0456185,5.497305,0.0,0.34794807,0.0,5.027481,0.0,2.0883782,4.0913653,0.0,3.8829098
0.0,0.0,0.0,0.0,0.0,3.052308,5.51093,0.0,0.34949675,0.0,5.032304,0.0,2.0865314,4.1006002,0.0,3.8911774
0.0,0.0,0.0,0.0,0.0,3.058998,5.5245557,0.0,0.35104704,0.0,5.0371265,0.0,2.0846863,4.1098347,0.0,3.8994443
0.0,0.0,0.0,0.0,0.0,3.0656881,5.538181,0.0,0.35259733,0.0,5.0419497,0.0,2.0828397,4.1190696,0.0,3.9077117
0.0,0.0,0.0,0.0,0.0,3.072376,5.551807,0.0,0.35414702,0.0,5.046771,0.0,2.0809934,4.128305,0.0,3.9159772
0.0,0.0,0.0,0.0,0.0,3.0565765,5.5185285,0.0,0.34977505,0.0,5.0317407,0.0,2.0890715,4.1114664,0.0,3.8965755
0.0,0.0,0.0,0.0,0.0,3.061277,5.5154524,0.0,0.3447874,0.0,5.0344896,0.0,2.0939822,4.113586,0.0,3.8998017
0.0,0.0,0.0,0.0,0.0,3.0476594,5.4900866,0.0,0.34323952,0.0,5.021874,0.0,2.0980158,4.099171,0.0,3.883767
0.0,0.0,0.0,0.0,0.0,3.0488694,5.4938273,0.0,0.34418288,0.0,5.0219464,0.0,2.0977244,4.1024914,0.0,3.8856072
0.0,0.0,0.0,0.0,0.0,3.0500803,5.497568,0.0,0.34512582,0.0,5.022022,0.0,2.0974314,4.10581,0.0,3.887448
0.0,0.0,0.0,0.0,0.0,3.0512943,5.501296,0.0,0.34606424,0.0,5.0221004,0.0,2.0971239,4.109134,0.0,3.8892934
0.0,0.0,0.0,0.0,0.0,3.0688264,5.544838,0.0,0.3538511,0.0,5.035225,0.0,2.0943058,4.1411276,0.0,3.9132018
0.0,0.0,0.0,0.0,0.0,3.0774245,5.5527186,0.0,0.35230535,0.0,5.041524,0.0,2.0958953,4.148444,0.0,3.9218457
0.0,0.0,0.0,0.0,0.0,3.098481,5.5944376,0.0,0.35967144,0.0,5.0618834,0.0,2.0739462,4.1586766,0.0,3.9460526
0.0,0.0,0.0,0.0,0.0,3.068225,5.5474715,0.0,0.35793823,0.0,5.0380335,0.0,2.063872,4.114597,0.0,3.910406
0.0,0.0,0.0,0.0,0.0,3.0547292,5.526209,0.0,0.35698012,0.0,5.0268826,0.0,2.0595987,4.095236,0.0,3.8944447
0.0,0.0,0.0,0.0,0.0,3.0412335,5.50495,0.0,0.3560228,0.0,5.015734,0.0,2.0553253,4.0758734,0.0,3.8784823
0.0,0.0,0.0,0.0,0.0,3.027738,5.483689,0.0,0.35506555,0.0,5.0045843,0.0,2.0510514,4.0565124,0.0,3.862521
0.0,0.0,0.0,0.0,0.0,2.9551353,5.3665648,0.0,0.34745306,0.0,4.944311,0.0,2.04937,3.9687362,0.0,3.778046
0.0,0.0,0.0,0.0,0.0,2.953918,5.3732853,0.0,0.35194674,0.0,4.9425097,0.0,2.0467997,3.9729273,0.0,3.7787292
0.0,0.0,0.0,0.0,0.0,2.8856785,5.277503,0.0,0.3510783,0.0,4.8887086,0.0,2.0256836,3.8830657,0.0,3.7008855
0.0,0.0,0.0,0.0,0.0,2.8108168,5.151769,0.0,0.33862898,0.0,4.8248925,0.0,2.0331593,3.7974732,0.0,3.6132033
0.0,0.0,0.0,0.0,0.0,2.8169334,5.1549487,0.0,0.33617914,0.0,4.8292546,0.0,2.0341864,3.8006086,0.0,3.6186566
0.0,0.0,0.0,0.0,0.0,2.82305,5.158129,0.0,0.33372718,0.0,4.8336186,0.0,2.0352132,3.8037448,0.0,3.6241114
0.0,0.0,0.0,0.0,0.0,2.829167,5.1613097,0.0,0.33127642,0.0,4.8379817,0.0,2.0362408,3.80688,0.0,3.629565
0.0,0.0,0.0,0.0,0.0,2.8170512,5.1262865,0.0,0.3212235,0.0,4.826424,0.0,2.0433767,3.7862167,0.0,3.6117795
0.0,0.0,0.0,0.0,0.0,2.8051496,5.1522636,0.0,0.34075361,0.0,4.814006,0.0,2.038735,3.807448,0.0,3.609278
0.0,0.0,0.0,0.0,0.0,2.782822,5.106289,0.0,0.33429807,0.0,4.7959414,0.0,2.035763,3.7696974,0.0,3.580537
0.0,0.0,0.0,0.0,0.0,2.7828496,5.111114,0.0,0.33571765,0.0,4.794926,0.0,2.034605,3.7732477,0.0,3.5815861
0.0,0.0,0.0,0.0,0.0,2.7885742,5.120457,0.0,0.33622214,0.0,4.7989273,0.0,2.0338624,3.7800624,0.0,3.588105
0.0,0.0,0.0,0.0,0.0,2.794299,5.129798,0.0,0.3367296,0.0,4.8029256,0.0,2.0331216,3.7868772,0.0,3.5946262
0.0,0.0,0.0,0.0,0.0,2.800024,5.139112,0.0,0.33730695,0.0,4.8068943,0.0,2.0324183,3.793691,0.0,3.601202
0.0,0.0,0.0,0.0,0.0,2.7868905,5.135305,0.0,0.34183553,0.0,4.7934117,0.0,2.0343738,3.7953475,0.0,3.5905535
0.0,0.0,0.0,0.0,0.0,2.761551,5.071846,0.0,0.32767582,0.0,4.770848,0.0,2.044631,3.7562194,0.0,3.5562568
0.0,0.0,0.0,0.0,0.0,2.7635376,5.070646,0.0,0.32646242,0.0,4.7719793,0.0,2.044683,3.7555437,0.0,3.557473
0.0,0.0,0.0,0.0,0.0,2.7762358,5.1002426,0.0,0.3324086,0.0,4.782752,0.0,2.0364282,3.7710752,0.0,3.5737145
0.0,0.0,0.0,0.0,0.0,2.784969,5.1088405,0.0,0.33098346,0.0,4.7899466,0.0,2.0342498,3.7752714,0.0,3.58211
0.0,0.0,0.0,0.0,0.0,2.7937007,5.1174064,0.0,0.32963628,0.0,4.7971096,0.0,2.0321143,3.779467,0.0,3.5905666
0.0,0.0,0.0,0.0,0.0,2.8024328,5.125924,0.0,0.32841244,0.0,4.80422,0.0,2.0300426,3.7836583,0.0,3.5991182
0.0,0.0,0.0,0.0,0.0,2.786256,5.09742,0.0,0.32544827,0.0,4.7892365,0.0,2.0351355,3.7681484,0.0,3.5803218
0.0,0.0,0.0,0.0,0.0,2.7845442,5.0882807,0.0,0.32127997,0.0,4.785907,0.0,2.0420396,3.768099,0.0,3.5772636
0.0,0.0,0.0,0.0,0.0,2.7759075,5.0824866,0.0,0.32452062,0.0,4.7773685,0.0,2.0423164,3.7658136,0.0,3.5696037
0.0,0.0,0.0,0.0,0.0,2.8023643,5.094567,0.0,0.3135502,0.0,4.800692,0.0,2.0534978,3.781436,0.0,3.5927408
0.0,0.0,0.0,0.0,0.0,2.80404,5.1007166,0.0,0.31524685,0.0,4.8012443,0.0,2.052632,3.786186,0.0,3.5954614
0.0,0.0,0.0,0.0,0.0,2.8057158,5.1068687,0.0,0.31694165,0.0,4.801799,0.0,2.051766,3.790938,0.0,3.5981817
0.0,0.0,0.0,0.0,0.0,2.8073983,5.112992,0.0,0.3187141,0.0,4.802343,0.0,2.050926,3.7956705,0.0,3.6009362
0.0,0.0,0.0,0.0,0.0,2.7925723,5.100683,0.0,0.321649,0.0,4.7883472,0.0,2.0450249,3.783308,0.0,3.5863717
0.0,0.0,0.0,0.0,0.0,2.7773755,5.086759,0.0,0.32427245,0.0,4.773975,0.0,2.0402377,3.7705867,0.0,3.5712903
0.0,0.0,0.0,0.0,0.0,2.767721,5.0771294,0.0,0.32518342,0.0,4.7653937,0.0,2.0329676,3.757712,0.0,3.5609303
0.0,0.0,0.0,0.0,0.0,2.7655194,5.0741196,0.0,0.32494777,0.0,4.765037,0.0,2.0213814,3.7443025,0.0,3.55707
0.0,0.0,0.0,0.0,0.0,2.7711525,5.0817947,0.0,0.32446384,0.0,4.7689586,0.0,2.0225892,3.7514808,0.0,3.5631998
0.0,0.0,0.0,0.0,0.0,2.7767866,5.0894685,0.0,0.32397977,0.0,4.77288,0.0,2.0237963,3.7586586,0.0,3.569331
0.0,0.0,0.0,0.0,0.0,2.7824202,5.0971427,0.0,0.3234953,0.0,4.7768016,0.0,2.0250044,3.765837,0.0,3.5754616
0.0,0.0,0.0,0.0,0.0,2.8239121,5.164496,0.0,0.3278763,0.0,4.8115754,0.0,2.028317,3.8187616,0.0,3.6234527
0.0,0.0,0.0,0.0,0.0,2.8000445,5.128326,0.0,0.32508144,0.0,4.788033,0.0,2.0335004,3.7989838,0.0,3.5973134
0.0,0.0,0.0,0.0,0.0,2.8263652,5.1706634,0.0,0.32827035,0.0,4.811032,0.0,2.0316894,3.8283033,0.0,3.6271687
0.0,0.0,0.0,0.0,0.0,2.793078,5.111322,0.0,0.32013333,0.0,4.7777534,0.0,2.0461447,3.7998734,0.0,3.5891645
0.0,0.0,0.0,0.0,0.0,2.7966275,5.117159,0.0,0.32063186,0.0,4.7806435,0.0,2.0438783,3.8023753,0.0,3.5929425
0.0,0.0,0.0,0.0,0.0,2.800177,5.122994,0.0,0.32113087,0.0,4.7835326,0.0,2.0416126,3.804879,0.0,3.5967195
0.0,0.0,0.0,0.0,0.0,2.8037267,5.1288314,0.0,0.32162848,0.0,4.7864227,0.0,2.0393462,3.8073816,0.0,3.6004977
0.0,0.0,0.0,0.0,0.0,2.773165,5.080893,0.0,0.31870174,0.0,4.7572527,0.0,2.0447907,3.7790785,0.0,3.5666895
0.0,0.0,0.0,0.0,0.0,2.7259371,5.008915,0.0,0.31489304,0.0,4.713241,0.0,2.0479903,3.7314703,0.0,3.5141068
0.0,0.0,0.0,0.0,0.0,2.7388732,5.020715,0.0,0.31213546,0.0,4.723703,0.0,2.0536153,3.7449522,0.0,3.5271924
0.0,0.0,0.0,0.0,0.0,2.7686157,5.067889,0.0,0.31453645,0.0,4.7498627,0.0,2.0501707,3.7761197,0.0,3.5604954
0.0,0.0,0.0,0.0,0.0,2.7754443,5.078764,0.0,0.31505188,0.0,4.7551503,0.0,2.0496469,3.784108,0.0,3.5681694
0.0,0.0,0.0,0.0,0.0,2.782273,5.0896335,0.0,0.3155887,0.0,4.760436,0.0,2.049133,3.792091,0.0,3.575851
0.0,0.0,0.0,0.0,0.0,2.789104,5.1005006,0.0,0.31614175,0.0,4.7657185,0.0,2.0486252,3.8000703,0.0,3.5835392
0.0,0.0,0.0,0.0,0.0,2.781617,5.093248,0.0,0.3156123,0.0,4.756076,0.0,2.0524347,3.8003929,0.0,3.5767462
0.0,0.0,0.0,0.0,0.0,2.7577512,5.061575,0.0,0.3163723,0.0,4.735923,0.0,2.0397506,3.7661972,0.0,3.5497274
0.0,0.0,0.0,0.0,0.0,2.8481915,5.175058,0.0,0.31301716,0.0,4.8147745,0.0,2.0559518,3.8611221,0.0,3.646763
0.0,0.0,0.0,0.0,0.0,2.8300767,5.195325,0.0,0.33351672,0.0,4.7962446,0.0,2.0392601,3.8677313,0.0,3.6377528
0.0,0.0,0.0,0.0,0.0,2.8315282,5.1970053,0.0,0.33357534,0.0,4.796978,0.0,2.0392327,3.8692105,0.0,3.6392663
0.0,0.0,0.0,0.0,0.0,2.8329809,5.198688,0.0,0.33363417,0.0,4.7977114,0.0,2.039206,3.8706927,0.0,3.6407804
0.0,0.0,0.0,0.0,0.0,2.8344316,5.20037,0.0,0.3336928,0.0,4.798444,0.0,2.0391793,3.8721719,0.0,3.6422937
0.0,0.0,0.0,0.0,0.0,2.8414528,5.2174993,0.0,0.33565652,0.0,4.802483,0.0,2.0404434,3.887587,0.0,3.651893
0.0,0.0,0.0,0.0,0.0,2.8509405,5.2465334,0.0,0.34354693,0.0,4.811076,0.0,2.0323732,3.9023967,0.0,3.66559
0.0,0.0,0.0,0.0,0.0,2.8204868,5.182687,0.0,0.33176193,0.0,4.7816057,0.0,2.041809,3.865712,0.0,3.627487
0.0,0.0,0.0,0.0,0.0,2.7811837,5.0745654,0.0,0.30639395,0.0,4.7460656,0.0,2.060497,3.8003764,0.0,3.572343
0.0,0.0,0.0,0.0,0.0,2.782349,5.0789475,0.0,0.30790395,0.0,4.7465897,0.0,2.0591626,3.8029692,0.0,3.574208
0.0,0.0,0.0,0.0,0.0,2.7835214,5.083312,0.0,0.30940866,0.0,4.7471194,0.0,2.05781,3.805566,0.0,3.5760794
0.0,0.0,0.0,0.0,0.0,2.784692,5.087677,0.0,0.31091467,0.0,4.7476482,0.0,2.0564587,3.8081644,0.0,3.5779505
0.0,0.0,0.0,0.0,0.0,2.799462,5.1139946,0.0,0.31282103,0.0,4.757925,0.0,2.065318,3.8365347,0.0,3.596571
0.0,0.0,0.0,0.0,0.0,2.807334,5.148741,0.0,0.3249087,0.0,4.764599,0.0,2.0541494,3.8544765,0.0,3.610472
0.0,0.0,0.0,0.0,0.0,2.792461,5.128155,0.0,0.32597998,0.0,4.7523117,0.0,2.0473943,3.8337593,0.0,3.5936058
0.0,0.0,0.0,0.0,0.0,2.7889895,5.1111326,0.0,0.323697,0.0,4.7540436,0.0,2.0378237,3.8079326,0.0,3.5856807
0.0,0.0,0.0,0.0,0.0,2.7920585,5.118493,0.0,0.32603472,0.0,4.757027,0.0,2.0346315,3.810354,0.0,3.5895855
0.0,0.0,0.0,0.0,0.0,2.7951272,5.1258516,0.0,0.32837155,0.0,4.76001,0.0,2.0314393,3.8127747,0.0,3.59349
0.0,0.0,0.0,0.0,0.0,2.7981963,5.1332126,0.0,0.33070874,0.0,4.7629933,0.0,2.0282478,3.8151946,0.0,3.5973957
0.0,0.0,0.0,0.0,0.0,2.7957406,5.144887,0.0,0.34057307,0.0,4.7637305,0.0,2.0119724,3.808774,0.0,3.5972033
0.0,0.0,0.0,0.0,0.0,2.8016996,5.1300645,0.0,0.32953963,0.0,4.7690854,0.0,2.020446,3.8023396,0.0,3.5983222
0.0,0.0,0.0,0.0,0.0,2.8216693,5.169794,0.0,0.3350352,0.0,4.7856064,0.0,2.016611,3.8290348,0.0,3.6229916
0.0,0.0,0.0,0.0,0.0,2.8201272,5.1682553,0.0,0.33493048,0.0,4.7832117,0.0,2.015264,3.8278782,0.0,3.6212754
0.0,0.0,0.0,0.0,0.0,2.8179402,5.163985,0.0,0.3341218,0.0,4.7804623,0.0,2.0148385,3.825078,0.0,3.618481
0.0,0.0,0.0,0.0,0.0,2.8157535,5.159713,0.0,0.33331275,0.0,4.777713,0.0,2.0144134,3.8222773,0.0,3.6156871
0.0,0.0,0.0,0.0,0.0,2.8135667,5.1554413,0.0,0.33250448,0.0,4.774964,0.0,2.013989,3.8194776,0.0,3.6128926
0.0,0.0,0.0,0.0,0.0,2.813542,5.154947,0.0,0.33145398,0.0,4.774681,0.0,2.009791,3.8155868,0.0,3.6121192
0.0,0.0,0.0,0.0,0.0,2.7518492,5.0253453,0.0,0.30720198,0.0,4.7166486,0.0,2.022135,3.7337315,0.0,3.5340226
0.0,0.0,0.0,0.0,0.0,2.7672532,5.065492,0.0,0.3162734,0.0,4.729137,0.0,2.020399,3.7635314,0.0,3.5556366
0.0,0.0,0.0,0.0,0.0,2.8351715,5.17706,0.0,0.33098426,0.0,4.7958755,0.0,2.0047498,3.8229568,0.0,3.6335225
0.0,0.0,0.0,0.0,0.0,2.8188498,5.160418,0.0,0.3332362,0.0,4.780167,0.0,2.0001392,3.8096387,0.0,3.616679
0.0,0.0,0.0,0.0,0.0,2.8025281,5.143777,0.0,0.33548838,0.0,4.7644567,0.0,1.995528,3.796319,0.0,3.599837
0.0,0.0,0.0,0.0,0.0,2.7862053,5.127112,0.0,0.33780152,0.0,4.748723,0.0,1.9909506,3.7829995,0.0,3.5830414
0.0,0.0,0.0,0.0,0.0,2.7952514,5.151981,0.0,0.34337044,0.0,4.75562,0.0,1.9865965,3.7990003,0.0,3.595737
0.0,0.0,0.0,0.0,0.0,2.8166683,5.174868,0.0,0.34142435,0.0,4.778169,0.0,1.967428,3.7983668,0.0,3.616288
0.0,0.0,0.0,0.0,0.0,2.8056662,5.1527267,0.0,0.33987787,0.0,4.7686853,0.0,1.9671782,3.7811546,0.0,3.6024837
0.0,0.0,0.0,0.0,0.0,2.796238,5.1069307,0.0,0.32414407,0.0,4.7601624,0.0,1.977156,3.7539444,0.0,3.5845509
0.0,0.0,0.0,0.0,0.0,2.8109322,5.1362295,0.0,0.3276045,0.0,4.7716675,0.0,1.9753708,3.7753575,0.0,3.602826
0.0,0.0,0.0,0.0,0.0,2.8256326,5.165498,0.0,0.33117732,0.0,4.783153,0.0,1.973633,3.7967393,0.0,3.6211445
0.0,0.0,0.0,0.0,0.0,2.840332,5.1947665,0.0,0.33475056,0.0,4.7946377,0.0,1.9718972,3.8181229,0.0,3.6394627
0.0,0.0,0.0,0.0,0.0,2.8272748,5.1635356,0.0,0.3303593,0.0,4.7834597,0.0,1.9738876,3.7958827,0.0,3.6220417
0.0,0.0,0.0,0.0,0.0,2.81674,5.1694694,0.0,0.3431828,0.0,4.7770896,0.0,1.9514993,3.7803426,0.0,3.6136045
0.0,0.0,0.0,0.0,0.0,2.8396533,5.1966276,0.0,0.33823168,0.0,4.7953305,0.0,1.9550004,3.8041525,0.0,3.6378267
0.0,0.0,0.0,0.0,0.0,2.8390963,5.210825,0.0,0.34650722,0.0,4.796065,0.0,1.9405694,3.802108,0.0,3.639605
0.0,0.0,0.0,0.0,0.0,2.8411908,5.2111106,0.0,0.34529293,0.0,4.797402,0.0,1.9399477,3.8017411,0.0,3.6411488
0.0,0.0,0.0,0.0,0.0,2.8432848,5.211396,0.0,0.34407872,0.0,4.798738,0.0,1.939325,3.801373,0.0,3.6426923
0.0,0.0,0.0,0.0,0.0,2.8453782,5.2116804,0.0,0.34286407,0.0,4.800077,0.0,1.938704,3.8010063,0.0,3.6442356
0.0,0.0,0.0,0.0,0.0,2.8217502,5.147448,0.0,0.3298861,0.0,4.779425,0.0,1.9490467,3.7604632,0.0,3.6112258
0.0,0.0,0.0,0.0,0.0,2.7986915,5.0977316,0.0,0.32476577,0.0,4.7587276,0.0,1.9581118,3.7309513,0.0,3.582468
0.0,0.0,0.0,0.0,0.0,2.8016174,5.090462,0.0,0.31936255,0.0,4.760151,0.0,1.9639221,3.7306137,0.0,3.5834072
0.0,0.0,0.0,0.0,0.0,2.8166566,5.1111317,0.0,0.3180207,0.0,4.7718663,0.0,1.9652436,3.7476742,0.0,3.600002
0.0,0.0,0.0,0.0,0.0,2.8234146,5.1239214,0.0,0.3192515,0.0,4.77705,0.0,1.963105,3.7558115,0.0,3.6080532
0.0,0.0,0.0,0.0,0.0,2.8301713,5.1367106,0.0,0.32048064,0.0,4.7822337,0.0,1.9609649,3.7639477,0.0,3.6161046
0.0,0.0,0.0,0.0,0.0,2.8369305,5.149491,0.0,0.3217525,0.0,4.787411,0.0,1.9588442,3.7720737,0.0,3.6241734
0.0,0.0,0.0,0.0,0.0,2.8436913,5.162265,0.0,0.3230436,0.0,4.792586,0.0,1.9567314,3.7801948,0.0,3.6322494
0.0,0.0,0.0,0.0,0.0,2.8504527,5.1750407,0.0,0.32433555,0.0,4.7977586,0.0,1.9546189,3.788318,0.0,3.6403258
0.0,0.0,0.0,0.0,0.0,2.8347208,5.150523,0.0,0.3236078,0.0,4.783327,0.0,1.9573085,3.7733653,0.0,3.622509
0.0,0.0,0.0,0.0,0.0,2.8403997,5.1564956,0.0,0.32162228,0.0,4.7861505,0.0,1.9636441,3.7842476,0.0,3.6287837
0.0,0.0,0.0,0.0,0.0,2.827484,5.1337986,0.0,0.31990695,0.0,4.7746778,0.0,1.9642148,3.7682204,0.0,3.6133468
0.0,0.0,0.0,0.0,0.0,2.814573,5.111085,0.0,0.3182603,0.0,4.7631936,0.0,1.9648136,3.7521756,0.0,3.5979364
0.0,0.0,0.0,0.0,0.0,2.8016624,5.088364,0.0,0.3166375,0.0,4.751705,0.0,1.9654238,3.736123,0.0,3.5825348
0.0,0.0,0.0,0.0,0.0,2.7887535,5.0656447,0.0,0.31501436,0.0,4.740218,0.0,1.966033,3.7200725,0.0,3.5671346
0.0,0.0,0.0,0.0,0.0,2.824367,5.1427,0.0,0.32542408,0.0,4.7670536,0.0,1.9691633,3.7835042,0.0,3.6136045
0.0,0.0,0.0,0.0,0.0,2.807628,5.1319537,0.0,0.3331125,0.0,4.7529254,0.0,1.9615666,3.770433,0.0,3.5977595
0.0,0.0,0.0,0.0,0.0,2.806869,5.134167,0.0,0.33523813,0.0,4.751928,0.0,1.9588656,3.770352,0.0,3.5975733
0.0,0.0,0.0,0.0,0.0,2.8073657,5.1372323,0.0,0.3364248,0.0,4.7520714,0.0,1.9557873,3.770322,0.0,3.598393
0.0,0.0,0.0,0.0,0.0,2.8078647,5.1402965,0.0,0.33761272,0.0,4.7522163,0.0,1.9527099,3.770294,0.0,3.5992134
0.0,0.0,0.0,0.0,0.0,2.808362,5.14336,0.0,0.33880025,0.0,4.752361,0.0,1.9496328,3.7702646,0.0,3.6000333
0.0,0.0,0.0,0.0,0.0,2.780785,5.0899453,0.0,0.33218524,0.0,4.72813,0.0,1.9550186,3.7352858,0.0,3.5661142
0.0,0.0,0.0,0.0,0.0,2.7755911,5.080805,0.0,0.33134595,0.0,4.723036,0.0,1.9553125,3.7291985,0.0,3.5598552
0.0,0.0,0.0,0.0,0.0,2.751481,5.0538063,0.0,0.3362946,0.0,4.703961,0.0,1.9432313,3.6988323,0.0,3.5337098
0.0,0.0,0.0,0.0,0.0,2.7209542,5.0254135,0.0,0.34474555,0.0,4.680228,0.0,1.9240422,3.6610873,0.0,3.5016134
0.0,0.0,0.0,0.0,0.0,2.7217314,5.0312686,0.0,0.34716484,0.0,4.680348,0.0,1.9215099,3.663952,0.0,3.5034409
0.0,0.0,0.0,0.0,0.0,2.7225082,5.037123,0.0,0.3495845,0.0,4.6804676,0.0,1.9189774,3.6668177,0.0,3.505268
0.0,0.0,0.0,0.0,0.0,2.7232866,5.042978,0.0,0.3520046,0.0,4.680586,0.0,1.9164444,3.6696832,0.0,3.5070958
0.0,0.0,0.0,0.0,0.0,2.734348,5.065544,0.0,0.3560723,0.0,4.690585,0.0,1.9083922,3.67969,0.0,3.5203948
0.0,0.0,0.0,0.0,0.0,2.743186,5.0584917,0.0,0.34738848,0.0,4.699157,0.0,1.9064959,3.6707056,0.0,3.525159
0.0,0.0,0.0,0.0,0.0,2.7110841,5.0242853,0.0,0.35506332,0.0,4.6742477,0.0,1.8888434,3.629986,0.0,3.490643
0.0,0.0,0.0,0.0,0.0,2.722625,5.01724,0.0,0.3436735,0.0,4.681955,0.0,1.9035958,3.6371675,0.0,3.4990451
0.0,0.0,0.0,0.0,0.0,2.7212448,5.008351,0.0,0.34046558,0.0,4.680095,0.0,1.9056538,3.632317,0.0,3.495899
0.0,0.0,0.0,0.0,0.0,2.719865,4.9994617,0.0,0.3372582,0.0,4.6782346,0.0,1.9077125,3.6274683,0.0,3.4927526
0.0,0.0,0.0,0.0,0.0,2.7184844,4.9905725,0.0,0.3340504,0.0,4.6763744,0.0,1.9097706,3.622618,0.0,3.4896052
0.0,0.0,0.0,0.0,0.0,2.713607,4.991489,0.0,0.3380707,0.0,4.6722136,0.0,1.9043194,3.6194777,0.0,3.4856894
0.0,0.0,0.0,0.0,0.0,2.6779108,4.9208126,0.0,0.33048344,0.0,4.64495,0.0,1.8931844,3.555379,0.0,3.4400387
0.0,0.0,0.0,0.0,0.0,2.6702676,4.921004,0.0,0.33604026,0.0,4.6388474,0.0,1.8855151,3.5495894,0.0,3.4335282
0.0,0.0,0.0,0.0,0.0,2.6419952,4.8793626,0.0,0.33573806,0.0,4.616403,0.0,1.8739136,3.5089395,0.0,3.4008393
0.0,0.0,0.0,0.0,0.0,2.6376603,4.8688936,0.0,0.33426043,0.0,4.612702,0.0,1.8714724,3.4991732,0.0,3.3947644
0.0,0.0,0.0,0.0,0.0,2.6333277,4.8584146,0.0,0.33283105,0.0,4.608991,0.0,1.8690523,3.4893968,0.0,3.3887088
0.0,0.0,0.0,0.0,0.0,2.6289952,4.8479342,0.0,0.33140412,0.0,4.605281,0.0,1.8666312,3.4796169,0.0,3.3826532
0.0,0.0,0.0,0.0,0.0,2.6392865,4.8544316,0.0,0.329873,0.0,4.6144414,0.0,1.863437,3.4807928,0.0,3.39191
0.0,0.0,0.0,0.0,0.0,2.6139379,4.8427167,0.0,0.3407622,0.0,4.5921535,0.0,1.8585355,3.4708714,0.0,3.369601
0.0,0.0,0.0,0.0,0.0,2.592339,4.8029294,0.0,0.33744398,0.0,4.5748014,0.0,1.8521065,3.4360464,0.0,3.3429375
0.0,0.0,0.0,0.0,0.0,2.5764604,4.740468,0.0,0.32151648,0.0,4.563494,0.0,1.848799,3.3855755,0.0,3.3158858
0.0,0.0,0.0,0.0,0.0,2.580853,4.742612,0.0,0.32022035,0.0,4.5666566,0.0,1.8493769,3.3878222,0.0,3.3198283
0.0,0.0,0.0,0.0,0.0,2.5852463,4.744754,0.0,0.31892523,0.0,4.5698175,0.0,1.8499548,3.3900673,0.0,3.3237686
0.0,0.0,0.0,0.0,0.0,2.589639,4.746891,0.0,0.31764683,0.0,4.572973,0.0,1.8505417,3.3923125,0.0,3.3277237
0.0,0.0,0.0,0.0,0.0,2.6397424,4.817139,0.0,0.3186207,0.0,4.611693,0.0,1.8643092,3.4554608,0.0,3.3841302
0.0,0.0,0.0,0.0,0.0,2.6209836,4.789806,0.0,0.31688508,0.0,4.5941644,0.0,1.8694471,3.4419594,0.0,3.3635716
0.0,0.0,0.0,0.0,0.0,2.5436225,4.658507,0.0,0.30620018,0.0,4.534835,0.0,1.8447872,3.3244584,0.0,3.2717607
0.0,0.0,0.0,0.0,0.0,2.5642228,4.6938877,0.0,0.30957434,0.0,4.5517373,0.0,1.8418576,3.3472862,0.0,3.295394
0.0,0.0,0.0,0.0,0.0,2.5638008,4.690611,0.0,0.30833465,0.0,4.550911,0.0,1.8415308,3.344897,0.0,3.2942557
0.0,0.0,0.0,0.0,0.0,2.563562,4.6872582,0.0,0.3071361,0.0,4.550078,0.0,1.8412341,3.3424253,0.0,3.2931628
0.0,0.0,0.0,0.0,0.0,2.5633283,4.6839046,0.0,0.305939,0.0,4.5492463,0.0,1.8409365,3.3399491,0.0,3.2920723
0.0,0.0,0.0,0.0,0.0,2.5457788,4.6587157,0.0,0.3052898,0.0,4.5345407,0.0,1.8375713,3.319482,0.0,3.2725365
0.0,0.0,0.0,0.0,0.0,2.5434089,4.645052,0.0,0.298513,0.0,4.528536,0.0,1.8533851,3.3247662,0.0,3.2684977
0.0,0.0,0.0,0.0,0.0,2.5396407,4.620428,0.0,0.29039815,0.0,4.522472,0.0,1.8647997,3.3174384,0.0,3.2605586
0.0,0.0,0.0,0.0,0.0,2.5858483,4.7004986,0.0,0.29851812,0.0,4.5603228,0.0,1.8653599,3.3758986,0.0,3.3148057
0.0,0.0,0.0,0.0,0.0,2.583044,4.69574,0.0,0.2981836,0.0,4.5572143,0.0,1.8658909,3.3735545,0.0,3.3115728
0.0,0.0,0.0,0.0,0.0,2.5802395,4.6909814,0.0,0.2978493,0.0,4.5541053,0.0,1.8664225,3.3712087,0.0,3.3083403
0.0,0.0,0.0,0.0,0.0,2.5774362,4.686209,0.0,0.29755244,0.0,4.550981,0.0,1.8669729,3.3688629,0.0,3.3051372
0.0,0.0,0.0,0.0,0.0,2.5895154,4.7211766,0.0,0.30518273,0.0,4.561321,0.0,1.8621035,3.3907773,0.0,3.3224196
0.0,0.0,0.0,0.0,0.0,2.5907164,4.745655,0.0,0.31431702,0.0,4.5597196,0.0,1.8590962,3.4079468,0.0,3.3286765
0.0,0.0,0.0,0.0,0.0,2.585623,4.765736,0.0,0.3253868,0.0,4.5520277,0.0,1.8600061,3.4269004,0.0,3.3299577
