0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-4.363035342545301,1.0849591003034378,0.04138306699955845,-0.3795592391603899,-0.07373456277531647,-0.05017705049906069,-0.06338029771058276,-0.07909574286935846,-0.09597638900401899,0.026463759441817038,-0.024000931783493218,0.045990753008680586,0.07948269743212276,-0.04403546716998645,0.0012808857890213572
-4.439418063688642,1.1256538052786436,0.046241857300587434,-0.38100787204863545,-0.07505036372288924,-0.0534656916437164,-0.06294336394206018,-0.0810466363243437,-0.09878007999077633,0.026522513721168952,-0.02459714073090298,0.04675500556203927,0.08130860839342055,-0.045279167951583404,0.0010975156430515945
-4.515800784831983,1.1663485102538493,0.0511006476016168,-0.3824565049368814,-0.0763661646704625,-0.05675433278837231,-0.0625064301735378,-0.0829975297793293,-0.10158377097753354,0.026581268000520325,-0.025193349678312476,0.04751925811539815,0.08313451935471868,-0.046522868733180456,0.0009141454970821973
-4.592183505975325,1.2070432152290553,0.05595943790264563,-0.38390513782512686,-0.07768196561803531,-0.06004297393302797,-0.06206949640501532,-0.0849484232343146,-0.10438746196429087,0.026640022279872295,-0.025789558625722107,0.04828351066875685,0.08496043031601647,-0.04776656951477752,0.0007307753511124034
-4.695520237760631,1.2445873308302082,0.05713146437170028,-0.3714954492482785,-0.07652551400667078,-0.06142192332481947,-0.057408722130391554,-0.08374468862841544,-0.1074080825025153,0.02400886473220246,-0.025039285174042,0.04802770944294355,0.0842503330760665,-0.04655217847640933,0.000982591962841217
-4.80606102499574,1.3405499393430185,0.026803924505209256,-0.37989181632585245,-0.07840497098012457,-0.06072940346277634,-0.0568219053762457,-0.085747812900031,-0.10695540417951604,0.023214534158208545,-0.02734366216676141,0.049144846177195084,0.08666980623097344,-0.050526132177169156,0.0003284555183636624
-4.629899144092421,1.2821751932519376,0.02844372840794352,-0.4014568103462543,-0.08372356586582913,-0.06192120842719156,-0.06470179728784162,-0.09133654492431983,-0.10545693766467179,0.028345127094014048,-0.029664510014374174,0.0513991434460139,0.09062130994955629,-0.05531892869910418,-0.00040239394533205246
-4.644291876359739,1.3014656274828305,0.019791792856784486,-0.4042679924217976,-0.08308543670188992,-0.06030097510260051,-0.0643697494538378,-0.09073893202187758,-0.10501468486086529,0.027778618733282127,-0.02984427889171868,0.05154392060398562,0.09073827282872561,-0.055504323496455704,-0.00040944829948451724
-4.591862444015719,1.2811103735395122,0.0195805454224474,-0.40713206733478474,-0.08404472628715008,-0.06016056224300166,-0.0653125197120851,-0.09188985255157536,-0.10536254311695764,0.028570759432506622,-0.030254764343802785,0.05248873121953962,0.09177537190629048,-0.056692604032156535,-0.0005757285910161819
-4.5394330116717,1.260755119596194,0.019369297988109775,-0.4099961422477715,-0.08500401587241026,-0.060020149383403026,-0.06625528997033273,-0.0930407730812739,-0.10571040137305004,0.02936290013173112,-0.03066524979588696,0.05343354183509384,0.0928124709838556,-0.05788088456785723,-0.0007420088825477128
-4.48700357932768,1.2403998656528756,0.019158050553772774,-0.4128602171607584,-0.0859633054576704,-0.059879736523804135,-0.06719806022858019,-0.09419169361097185,-0.10605825962914225,0.030155040830955684,-0.03107573524797113,0.05437835245064776,0.0938495700614204,-0.05906916510355811,-0.0009082891740793094
-4.439016326156718,1.1724596107306282,0.04284402675952248,-0.3931264204765416,-0.08708860096451868,-0.06341148016966186,-0.06438331075362616,-0.0937119050868716,-0.10921396833055158,0.02938842165326064,-0.029435848835852894,0.05370844387997373,0.09206128460409807,-0.05663408772635753,-0.00035857819257620023
-4.125320359297322,1.072417194241578,-0.0029424552264045237,-0.41773618299768095,-0.08087451970353457,-0.04515407700257109,-0.07142877830884709,-0.08659476230071396,-0.0940608509496037,0.030870184463357674,-0.02895393725026269,0.051676775198885014,0.08718385776562976,-0.05434712443827268,-0.00011967338519086753
-4.0909921297569385,1.0286980871102502,0.001114355894618356,-0.4043301960510651,-0.07559381879817502,-0.04095690747050074,-0.06869507769549274,-0.08098462662985172,-0.09121048091247272,0.028748006413444636,-0.02635558487415623,0.04910884357329288,0.08214044441083634,-0.04916864954026437,0.0006035647101083493
-4.247789105008168,1.0371152485653836,0.04221004818525078,-0.3781837353164234,-0.07252374175502442,-0.04732452473293281,-0.06384180303853332,-0.07729483374373688,-0.09418924882538465,0.02634964972334381,-0.023008232592559956,0.04520444329341141,0.07734206280479637,-0.04216481318686051,0.0016078702979249455
-4.27457575220875,1.0466583575586614,0.04306284580592988,-0.3747447643889004,-0.07216366639200214,-0.04771125334609019,-0.06266748311319559,-0.07686239291288204,-0.0948265856049836,0.025664134733619465,-0.022748581400997538,0.044983924735069424,0.07697085644145413,-0.041665792978860014,0.001695277199597643
-4.30136239940933,1.056201466551939,0.04391564342660903,-0.37130579346137754,-0.0718035910289799,-0.0480979819592479,-0.061493163187857976,-0.07642995208202759,-0.09546392238458228,0.024978619743895626,-0.0224889302094354,0.044763406176727284,0.07659965007811143,-0.041166772770859575,0.0017826841012709592
-4.328149046609911,1.0657445755452168,0.0447684410472878,-0.3678668225338546,-0.07144351566595754,-0.048484710572405255,-0.06031884326252034,-0.07599751125117282,-0.09610125916418118,0.024293104754171343,-0.022229279017872895,0.04454288761838526,0.07622844371476917,-0.040667752562859164,0.0018700910029435954
-4.475892574902222,1.1452644056111803,0.05804433270327622,-0.3790629002515596,-0.0720120065564809,-0.053457951963888216,-0.06329689521075704,-0.07782115977435276,-0.09634874577252912,0.02583458141462927,-0.022837564655349762,0.0433739023128526,0.07725631346241703,-0.04063111051030849,0.0017092282484485887
-4.396659769309853,1.1378108903741042,0.0735269713203662,-0.40612065656950314,-0.0828807252939411,-0.06372475566948438,-0.07316601883673518,-0.09072756765785348,-0.09925786562756675,0.03365456549096108,-0.027572921598207394,0.04777642573558973,0.08615761432012733,-0.050629018158548506,-1.954139901921663e-05
-4.459760335198019,1.1586670709473579,0.1001238679143932,-0.40978204699456683,-0.08766536621030882,-0.07282145283131766,-0.07548104128110342,-0.09644583577568602,-0.10394978176595818,0.036363623663725024,-0.02883690718369349,0.049099675608615015,0.08989479692285993,-0.05339646344811601,-0.0005293128589837161
-4.617872439632335,1.201139398464472,0.11961901655977211,-0.3951280066894503,-0.08445430968316632,-0.07575539640023166,-0.07188021056513458,-0.09275626772207017,-0.10501828468735103,0.03393679529979636,-0.026587907419681325,0.0458733227711883,0.08617743945463446,-0.048106638517571645,0.00024767314426139397
-4.592311000826543,1.189262984644369,0.11930937163393483,-0.3944717869055872,-0.08533055503093405,-0.07595130186089072,-0.07208566498256389,-0.0932031037542807,-0.10512681970440921,0.03412436960630447,-0.02670772672872278,0.04601435933230978,0.08627509669350245,-0.048428240322963764,0.0002536210981046445
-4.5667495620207506,1.1773865708242652,0.11899972670809836,-0.39381556712172483,-0.086206800378702,-0.07614720732154989,-0.07229111939999316,-0.09364993978649082,-0.10523535472146717,0.03431194391281314,-0.02682754603776387,0.04615539589343161,0.08637275393237051,-0.048749842128355994,0.00025956905194789376
-4.541188123214959,1.1655101570041617,0.11869008178226118,-0.3931593473378625,-0.08708304572646977,-0.07634311278220905,-0.07249657381742228,-0.09409677581870142,-0.10534388973852513,0.03449951821932146,-0.02694736534680535,0.046296432454553164,0.08647041117123855,-0.04907144393374829,0.0002655170057910437
-4.617085398837992,1.2136498250114434,0.1004660911350813,-0.38952466151744936,-0.08316953819344249,-0.07201575043859226,-0.06892539557651184,-0.09046622093470563,-0.10442433092903962,0.03143096618669618,-0.026194461868108577,0.04550276350918032,0.08461774929043102,-0.04729623116027308,0.0005724076398970733
-4.66534311374102,1.2502011866297085,0.09054095137208001,-0.39512790821451704,-0.07895071799856973,-0.06750786969462552,-0.06901715651480253,-0.08627489322919253,-0.1009758559270496,0.030091733810870037,-0.025221088741642184,0.043557556030331894,0.08214093182189096,-0.04424548932510851,0.001039968518625568
-4.88904530600527,1.3951501501643289,0.09328367468294516,-0.4245167905099482,-0.07639693833828268,-0.06936723481272355,-0.07573433892552492,-0.08629177229583482,-0.09572735510152862,0.032685686782301486,-0.026305426013922325,0.04075981956851781,0.08246929005698107,-0.04350088814986476,0.0006464583590165152
-5.056725584692162,1.4868488627013838,0.0908848469362302,-0.425316964816806,-0.07582275076257348,-0.07169908998382932,-0.07335874679420168,-0.08668399044356269,-0.09882990040394023,0.03105368523308267,-0.026632000368470805,0.04102466780331166,0.08380695788075317,-0.043862203959142115,0.0006383853340396674
-5.019062569276451,1.4632675058062954,0.0944711527527614,-0.4249977910399423,-0.07582020145243687,-0.07159179766397733,-0.07448368535200739,-0.08661902186090488,-0.09713249665446841,0.03189932097478884,-0.02653913065678346,0.04052431805413607,0.08311418369502914,-0.043613789828201285,0.0005460129954779997
-4.98139955386074,1.4396861489112072,0.09805745856929272,-0.42467861726307815,-0.07581765214230024,-0.07148450534412508,-0.07560862390981282,-0.08655405327824685,-0.09543509290499678,0.032744956716494675,-0.026446260945096087,0.040023968304960654,0.08242140950930493,-0.04336537569726036,0.0004536406569165463
-4.943736538445028,1.4161047920161192,0.10164376438582425,-0.4243594434862138,-0.07581510283216385,-0.0713772130242732,-0.07673356246761834,-0.08648908469558904,-0.09373768915552509,0.03359059245820069,-0.02635339123340867,0.03952361855578518,0.08172863532358074,-0.0431169615663196,0.00036126831835489245
-5.096206120858273,1.4700159307373732,0.11299141192063278,-0.40447211218915297,-0.080213579357364,-0.07968579913761653,-0.0693947483079099,-0.08996470345377083,-0.10508122579951687,0.03047706783480648,-0.026615019142412273,0.04199854585251122,0.08513332697636296,-0.04502999614418016,0.0005627892840046225
-5.122902536129063,1.4847473190190958,0.09998190896406713,-0.39455138981110677,-0.08081393299338613,-0.07890114257278993,-0.06535259027099646,-0.08949404840188993,-0.10708620118132436,0.028138185716388944,-0.02671015501493653,0.04272288342659942,0.08524373013297688,-0.04569029985544734,0.0006464412461553502
-5.093013934896813,1.4592418158486824,0.11088459812810442,-0.39377255808776424,-0.08145549809084834,-0.08057471187279759,-0.0667785170985769,-0.09025883330412565,-0.10642435692512839,0.029413299837585165,-0.02660900297621078,0.04232090373154972,0.08496786409617853,-0.0455294395247378,0.0005450196666711405
-4.972475158035291,1.3964306207150017,0.10370178024562236,-0.38905814224934504,-0.08250746449153361,-0.07842323990338002,-0.06737388978026179,-0.09031639027163701,-0.10333416025366762,0.030207854657521595,-0.02689728903697988,0.04234597383839052,0.08398732353709024,-0.04646334211971356,0.00025182811491976506
-4.956486309737015,1.387736546412405,0.09959637703514551,-0.3860188360818202,-0.0820105353367428,-0.07721745666300486,-0.0665602873575192,-0.08960731360227664,-0.1025840062773677,0.02975142940538318,-0.026765945658449624,0.04225866182842014,0.08340122554231992,-0.046324621624151754,0.00023370539275671415
-4.940497461438739,1.3790424721098082,0.09549097382466895,-0.3829795299142951,-0.08151360618195173,-0.07601167342262959,-0.06574668493477664,-0.08889823693291622,-0.10183385230106787,0.029295004153244684,-0.026634602279919546,0.04217134981844942,0.08281512754754985,-0.04618590112858999,0.00021558267059362595
-4.924508613140464,1.3703483978072115,0.09138557061419295,-0.3799402237467702,-0.08101667702716067,-0.07480589018225439,-0.06493308251203406,-0.08818916026355589,-0.10108369832476803,0.028838578901106124,-0.026503258901389253,0.04208403780847895,0.08222902955277964,-0.04604718063302797,0.00019745994843057548
-5.273697522883577,1.5433438221406954,0.10901373151894142,-0.38006606762897943,-0.08322513647388469,-0.08549596405582936,-0.06101015212220134,-0.09203477941588373,-0.11149809596897148,0.026928413476088747,-0.027383160562132226,0.043425949721938736,0.08692253384039934,-0.04754286602767781,0.0001756307977543274
-5.199909125328026,1.4982585200514755,0.11017593725425574,-0.3767033047754924,-0.08080497154524696,-0.08227367981183709,-0.060732641147989784,-0.08944667678997106,-0.10949627690550884,0.02655417266121182,-0.026245541461946492,0.04269443603583347,0.08487448693041631,-0.045460303046695294,0.0004658298853035337
-5.408131329909906,1.5836836894812745,0.12964314469811294,-0.367162621226926,-0.08141006758359515,-0.08930955522347714,-0.05560076104142933,-0.09045848127575506,-0.11888915883969894,0.023779350370390376,-0.02549939462448371,0.04347070166155868,0.08690096219873981,-0.04438268448217682,0.001049455028285613
-5.381373433677371,1.6173507336266084,0.08940883455429485,-0.3866556671001641,-0.07268632492285758,-0.07555421717389654,-0.058656616071958864,-0.08307535982454506,-0.10643280714524489,0.023130921738514266,-0.025015083962715973,0.04059163605709315,0.08239521535994516,-0.04151375460273268,0.0010096458748094514
-5.383421057982048,1.609987334964574,0.0963882505029145,-0.38384153559119544,-0.07328563649068184,-0.07718304937452047,-0.05857362563759838,-0.08365005929001874,-0.10704767886437438,0.023434418892322763,-0.024935224215714494,0.040529898326624236,0.08244793688125454,-0.041492481115255955,0.0009759013688979946
-5.385468682286725,1.6026239363025392,0.10336766645153483,-0.3810274040822271,-0.07388494805850626,-0.07881188157514442,-0.058490635203237586,-0.08422475875549218,-0.10766255058350349,0.023737916046131166,-0.024855364468712896,0.040468160596155704,0.08250065840256393,-0.0414712076277793,0.0009421568629864865
-5.387516306591403,1.5952605376405047,0.11034708240015445,-0.3782132725732583,-0.0744842596263307,-0.08044071377576835,-0.05840764476887716,-0.08479945822096603,-0.1082774223026329,0.024041413199939538,-0.0247755047217114,0.040406422865686846,0.08255337992387343,-0.04144993414030275,0.0009084123570750088
-5.367723303657078,1.6062853568106243,0.08749460784239202,-0.38174399585318936,-0.07458579658833774,-0.07673685414545166,-0.059372161578284864,-0.08386239269468286,-0.10328468469405493,0.0240752277227939,-0.02566815530134656,0.03959464538580901,0.08146463056389704,-0.04242749446348175,0.0005894554664787805
-5.212436831413255,1.5527825231821923,0.06723435882533203,-0.39150110337188304,-0.0744165697671282,-0.07072109262232945,-0.063123901046241,-0.08336703114272154,-0.09630722528192227,0.026101910778267828,-0.026709271490214074,0.03972386756367167,0.08097315417380148,-0.04429300099219165,5.64276176297316e-06
-4.983994437797378,1.4808069091636837,0.021413942971369823,-0.4069642738438095,-0.0658759284631263,-0.05219063012672847,-0.06723823039745411,-0.07395170215262512,-0.08050611629016927,0.025860625153655215,-0.025454015708297275,0.036450398559397634,0.07429214486645663,-0.0402426660913236,0.0003354175240111402
-4.90406738105848,1.417005323613299,0.029779132593263234,-0.39469559241391655,-0.06397178082552232,-0.050059504498399104,-0.0646904444008447,-0.07073549670099145,-0.0812051040698973,0.024283240893746828,-0.023496023228806902,0.0357739202654152,0.07179352949108576,-0.03691672826250575,0.0010679030568308619
